case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV13548,Asia,Bachelor's,N,N,1016,1996,Northeast,146377.98,Year,Y,Certified
EZYV8789,Europe,Bachelor's,Y,Y,390,1969,South,32694.85,Year,Y,Certified
EZYV2098,Europe,Bachelor's,Y,N,1929,1869,West,125531.29,Year,Y,Denied
EZYV24289,Asia,Bachelor's,Y,N,255,1973,West,96599.7,Year,Y,Certified
EZYV5639,Asia,Bachelor's,Y,N,753,1989,Midwest,104529.9,Year,N,Denied
EZYV6747,Asia,Master's,Y,N,3135,1977,Midwest,24412.58,Year,Y,Certified
EZYV6932,Europe,Master's,N,N,2631,2006,Northeast,88684.87,Year,Y,Certified
EZYV10157,North America,Master's,N,N,5119,1847,Northeast,50997.67,Year,Y,Certified
EZYV15213,Asia,Master's,Y,N,3810,2010,South,212271.15,Month,Y,Certified
EZYV24362,Asia,High School,Y,N,840,2001,West,13529.64,Year,Y,Denied
EZYV15898,Asia,Doctorate,Y,N,267,1984,Northeast,94803.17,Year,Y,Certified
EZYV11806,Asia,Bachelor's,Y,N,1719,1982,Northeast,542.6125,Hour,Y,Denied
EZYV22149,Europe,Bachelor's,Y,N,1495,1936,Northeast,81108.92,Year,Y,Denied
EZYV15457,Asia,Master's,N,N,2488,2003,Midwest,103767.51,Year,Y,Certified
EZYV12468,Asia,Doctorate,Y,N,1490,2013,West,41231.84,Year,Y,Certified
EZYV3474,North America,Bachelor's,Y,N,3022,2010,Northeast,243.2901,Hour,Y,Denied
EZYV14906,Asia,Bachelor's,Y,N,1867,2000,Midwest,119376.44,Year,Y,Denied
EZYV17020,North America,Master's,N,N,2574,1888,South,81584.53,Year,Y,Denied
EZYV4712,Asia,Bachelor's,Y,N,1709,1982,Midwest,137014.97,Year,Y,Denied
EZYV19591,North America,Master's,Y,N,986,2006,South,97769.9,Year,N,Certified
EZYV22611,Asia,High School,N,N,602,1998,Northeast,147644.76,Year,Y,Certified
EZYV24023,Asia,Bachelor's,Y,N,3283,1989,Northeast,11393.72,Year,Y,Certified
EZYV6566,North America,Master's,Y,N,117,1996,West,69144.58,Year,Y,Certified
EZYV13037,South America,Master's,Y,Y,917,2006,South,85151.06,Year,Y,Certified
EZYV12607,North America,Bachelor's,Y,N,2032,1986,Northeast,87992.09,Year,Y,Certified
EZYV21367,Asia,High School,Y,N,3535,2004,West,149189.06,Year,Y,Certified
EZYV11009,Asia,Master's,Y,N,4669,1998,Midwest,23099.83,Year,Y,Certified
EZYV14870,North America,High School,N,N,2553,2001,South,124525.43,Year,Y,Denied
EZYV13962,Asia,Master's,Y,N,1656,1998,Northeast,98425.69,Year,Y,Certified
EZYV13121,Asia,Bachelor's,Y,N,7553,2006,South,123748.04,Year,Y,Certified
EZYV21775,North America,Master's,Y,N,5911,1998,West,105910.01,Year,N,Certified
EZYV17611,Asia,Master's,N,N,3150,1948,Midwest,62714.24,Year,Y,Certified
EZYV98,North America,Bachelor's,Y,N,3524,1982,Midwest,34494.86,Year,Y,Certified
EZYV18268,North America,Master's,Y,N,5167,1996,Northeast,11603.58,Year,Y,Certified
EZYV19050,Asia,Master's,Y,N,3022,1998,Northeast,149323.57,Year,N,Denied
EZYV18818,Asia,Bachelor's,Y,N,27,2008,Northeast,125412.24,Year,Y,Certified
EZYV11738,North America,Master's,Y,N,802,2006,Northeast,77889.34,Year,Y,Certified
EZYV17223,Europe,Doctorate,Y,N,3508,2001,Northeast,44996.02,Year,Y,Certified
EZYV20122,Asia,Bachelor's,Y,N,1659,2000,Northeast,68201.57,Year,Y,Denied
EZYV1736,Asia,Doctorate,Y,N,2863,1988,Northeast,93779.0,Year,Y,Certified
EZYV15922,Asia,Bachelor's,Y,N,3560,2013,Midwest,221735.9,Year,Y,Denied
EZYV18161,Asia,Bachelor's,Y,N,882,1947,Midwest,167811.85,Week,Y,Certified
EZYV19955,Europe,Master's,Y,N,3983,2004,West,54859.63,Year,Y,Denied
EZYV23612,Asia,Master's,Y,N,959,1998,South,99037.13,Year,N,Certified
EZYV6138,Asia,Master's,N,N,3406,2010,South,161136.84,Year,N,Certified
EZYV19228,Asia,Master's,Y,N,33,2013,South,84054.72,Year,Y,Certified
EZYV2323,Asia,Bachelor's,N,N,1316,2006,South,127.5109,Hour,Y,Certified
EZYV22440,Asia,Master's,Y,N,851,1998,South,115358.69,Year,Y,Certified
EZYV3466,Asia,High School,Y,N,1960,2007,West,13387.53,Year,Y,Denied
EZYV4754,Asia,Master's,Y,N,5966,2001,Northeast,213882.72,Year,Y,Certified
EZYV19394,Europe,Bachelor's,Y,N,1713,1838,South,96256.99,Year,Y,Certified
EZYV9892,Asia,Bachelor's,N,N,1275,2013,Midwest,92740.98,Year,Y,Certified
EZYV23971,Asia,High School,Y,N,1060,1956,South,211092.9,Year,N,Certified
EZYV602,North America,Master's,Y,N,1469,1981,South,27978.08,Year,Y,Certified
EZYV18619,Europe,Bachelor's,Y,N,348,1872,South,401.478,Hour,Y,Denied
EZYV19512,South America,Bachelor's,N,N,1756,2011,Northeast,124.95,Hour,Y,Denied
EZYV21091,Asia,High School,N,N,2495,2005,Midwest,110.51,Hour,Y,Denied
EZYV19240,Asia,Master's,Y,N,2297,2007,South,107026.9,Year,Y,Certified
EZYV1218,Asia,Doctorate,N,N,918,2000,Northeast,4928.68,Year,Y,Denied
EZYV18218,North America,Doctorate,N,Y,83,1947,South,60351.77,Year,Y,Certified
EZYV18277,Asia,High School,N,N,1403,2001,Midwest,302513.77,Year,N,Certified
EZYV24487,Asia,Master's,Y,N,2322,1888,Northeast,44108.63,Year,N,Certified
EZYV16868,Asia,Master's,Y,N,150,1994,West,19189.98,Year,Y,Certified
EZYV17419,Asia,Bachelor's,Y,N,3952,1969,South,33260.72,Year,Y,Certified
EZYV21624,Asia,Master's,N,N,1923,1999,South,151690.85,Month,Y,Certified
EZYV15985,Asia,Bachelor's,Y,N,1694,1983,Northeast,62122.35,Year,Y,Certified
EZYV11876,Asia,Bachelor's,N,N,1962,1981,West,94153.6,Year,Y,Denied
EZYV8431,Asia,Bachelor's,N,N,1065,1817,Midwest,897.158,Hour,Y,Certified
EZYV15299,Asia,Master's,Y,N,1708,2014,West,50427.65,Year,Y,Certified
EZYV13686,Asia,Master's,Y,N,3909,2008,Midwest,125403.09,Year,Y,Certified
EZYV8742,Europe,High School,Y,N,769,1885,Midwest,13451.4,Year,Y,Denied
EZYV3751,Asia,Master's,N,N,99,1881,Midwest,93313.92,Year,N,Denied
EZYV13949,Asia,Bachelor's,Y,Y,1056,1998,West,20704.23,Year,Y,Certified
EZYV23383,Europe,Bachelor's,Y,N,389,1962,South,335.4469,Hour,Y,Denied
EZYV12014,Asia,Bachelor's,Y,N,1501,2003,West,84757.56,Year,Y,Denied
EZYV7391,South America,Doctorate,N,N,2154,1831,Northeast,60746.11,Year,Y,Certified
EZYV13120,Asia,Bachelor's,Y,N,480,2010,Northeast,62183.19,Year,Y,Certified
EZYV6643,Asia,Master's,N,N,3157,2008,West,18039.9,Year,Y,Certified
EZYV14748,North America,Bachelor's,Y,N,1063,1989,West,41079.5,Year,Y,Denied
EZYV18234,Asia,Bachelor's,Y,N,692,2009,West,62554.47,Year,Y,Denied
EZYV25360,Asia,Bachelor's,Y,Y,548,2011,Northeast,68510.75,Year,Y,Denied
EZYV23668,Asia,Bachelor's,Y,Y,1830,2009,South,48730.22,Year,Y,Certified
EZYV23502,Asia,Bachelor's,N,N,382,1978,Midwest,915.1075,Hour,Y,Denied
EZYV6313,Asia,Bachelor's,N,N,1463,1964,South,73495.67,Year,Y,Denied
EZYV25475,Africa,Doctorate,N,N,2594,1979,Northeast,51104.78,Year,Y,Certified
EZYV571,Asia,Bachelor's,Y,N,1268,2001,South,7439.91,Year,Y,Certified
EZYV11677,Asia,Bachelor's,Y,Y,1217,1938,South,209759.28,Year,Y,Certified
EZYV12056,Asia,Master's,Y,N,374,1946,West,33387.24,Year,Y,Certified
EZYV2458,Asia,High School,N,N,1748,2012,Northeast,121129.27,Year,Y,Denied
EZYV11904,Asia,Bachelor's,N,Y,373,2008,West,43709.58,Year,Y,Certified
EZYV22516,Asia,Doctorate,Y,N,3183,1996,Northeast,48560.52,Year,Y,Certified
EZYV17747,North America,Master's,Y,N,1213,1989,South,84729.79,Week,Y,Certified
EZYV1838,Europe,Master's,Y,N,631,2008,West,123214.48,Month,Y,Certified
EZYV12303,South America,Master's,Y,N,2304,1838,West,44182.92,Year,Y,Certified
EZYV881,Asia,High School,N,N,74,2001,Northeast,206997.93,Year,Y,Denied
EZYV8096,Asia,High School,Y,N,17068,2014,Northeast,78564.34,Year,Y,Denied
EZYV1546,Asia,High School,Y,Y,1921,1968,Northeast,101147.76,Year,Y,Denied
EZYV23835,Asia,Bachelor's,N,N,2246,2011,South,79391.31,Year,Y,Certified
EZYV4810,Asia,Bachelor's,Y,N,1935,1993,Midwest,14888.27,Year,Y,Certified
EZYV2651,South America,Master's,N,N,2486,2000,West,57978.26,Year,Y,Denied
EZYV2624,Asia,Master's,N,N,1373,2013,Midwest,96369.53,Year,Y,Denied
EZYV14516,Asia,Doctorate,N,N,3268,1995,South,123407.28,Year,Y,Denied
EZYV21084,Europe,Master's,N,N,1680,1958,Midwest,87030.16,Year,Y,Certified
EZYV20528,Asia,Bachelor's,Y,N,30724,2012,Northeast,17278.62,Year,Y,Denied
EZYV8084,Asia,Bachelor's,N,Y,1169,1998,Northeast,53247.02,Year,Y,Denied
EZYV17035,Asia,Bachelor's,N,N,1082,2014,West,57985.08,Year,Y,Denied
EZYV17423,South America,High School,Y,N,4320,1998,Northeast,32114.87,Year,Y,Denied
EZYV24013,Europe,Master's,N,N,1179,2004,Midwest,83934.65,Week,Y,Certified
EZYV6077,Asia,Bachelor's,Y,N,279,2007,South,42061.41,Year,Y,Denied
EZYV12543,Asia,High School,N,N,1795,1833,Northeast,142313.17,Year,Y,Denied
EZYV1216,Asia,Bachelor's,N,N,1814,2002,Northeast,10.5551,Hour,Y,Denied
EZYV8728,Asia,Bachelor's,Y,N,488,1996,West,124138.9,Year,Y,Certified
EZYV594,Asia,High School,N,N,1643,1998,Northeast,862.3799,Hour,Y,Denied
EZYV4899,Asia,Bachelor's,N,N,1751,1996,Island,74019.26,Year,Y,Certified
EZYV16257,North America,Bachelor's,Y,N,3241,1993,Northeast,123.15,Hour,Y,Certified
EZYV1105,Asia,Bachelor's,N,N,992,1998,South,141643.1,Year,N,Certified
EZYV13539,Asia,Master's,N,N,118196,2008,Northeast,78996.12,Year,Y,Certified
EZYV25084,Asia,Bachelor's,N,N,4802,1847,West,126232.53,Year,Y,Denied
EZYV4667,Europe,Master's,N,N,1169,1995,South,46049.98,Year,N,Certified
EZYV4598,Asia,High School,Y,N,1426,1999,Northeast,21927.16,Year,Y,Denied
EZYV18760,Europe,Bachelor's,N,N,547,1899,South,11603.01,Year,Y,Certified
EZYV15883,Asia,Master's,N,N,2118,1993,Midwest,573.2926,Hour,Y,Denied
EZYV20907,Asia,Bachelor's,N,N,3918,1966,South,83695.83,Year,N,Certified
EZYV9453,Asia,Master's,Y,N,2675,1984,West,126532.11,Year,N,Certified
EZYV2153,Asia,Bachelor's,Y,N,3095,1967,South,994.1811,Hour,Y,Certified
EZYV25094,Europe,Bachelor's,N,N,572,1946,West,126840.03,Year,Y,Certified
EZYV9040,Asia,Bachelor's,Y,N,1019,1911,West,85384.88,Week,Y,Certified
EZYV10372,North America,High School,N,N,2305,2013,Midwest,26261.21,Year,Y,Denied
EZYV6493,Asia,Bachelor's,Y,N,19660,2005,Northeast,72422.66,Year,Y,Certified
EZYV20559,Asia,High School,Y,N,102,1986,Northeast,87994.2,Year,Y,Certified
EZYV20226,Asia,Bachelor's,N,N,2824,1934,West,45080.52,Year,Y,Certified
EZYV23870,Asia,Master's,N,N,1341,1997,South,128985.38,Year,Y,Denied
EZYV19908,Asia,High School,N,N,404,1837,Midwest,32683.51,Year,Y,Certified
EZYV16077,Europe,Bachelor's,Y,Y,3002,1838,South,1350.06,Year,Y,Certified
EZYV15482,Asia,Bachelor's,N,N,1179,1904,Midwest,111704.06,Year,Y,Certified
EZYV9235,Europe,Bachelor's,Y,N,488,1977,West,8045.98,Year,Y,Certified
EZYV22031,South America,Bachelor's,N,N,21,1994,West,6677.45,Year,Y,Denied
EZYV18506,Asia,Master's,Y,N,2262,1878,Northeast,69099.22,Year,Y,Denied
EZYV11745,Asia,Master's,N,N,1124,1998,Northeast,77263.18,Year,Y,Certified
EZYV1449,Asia,Bachelor's,N,N,456,1931,Northeast,88523.93,Year,Y,Denied
EZYV11366,Asia,Master's,N,N,3292,2005,Midwest,99628.93,Year,Y,Certified
EZYV20463,Asia,Master's,N,N,2948,1999,Northeast,40479.72,Year,Y,Certified
EZYV10665,North America,Bachelor's,Y,N,207,1998,South,184662.28,Year,Y,Certified
EZYV1084,Asia,Master's,Y,N,4001,1968,Midwest,147951.05,Year,Y,Certified
EZYV15023,Asia,Bachelor's,N,N,4488,1998,South,121368.12,Year,Y,Certified
EZYV987,Asia,Bachelor's,Y,N,444,2013,West,29951.72,Year,Y,Certified
EZYV17352,Asia,Master's,N,N,3077,2000,South,49199.21,Year,Y,Denied
EZYV18138,Asia,Master's,N,N,5369,1952,Midwest,146605.22,Year,N,Certified
EZYV15246,Asia,Bachelor's,Y,N,875,1984,Midwest,74411.63,Year,Y,Certified
EZYV24480,Asia,Bachelor's,Y,N,1489,1943,West,41943.52,Year,Y,Denied
EZYV24230,Asia,Bachelor's,N,N,612,2009,Northeast,28429.43,Year,Y,Certified
EZYV5920,Asia,High School,Y,N,4445,1933,South,30135.72,Year,Y,Denied
EZYV15163,Africa,Master's,Y,N,209441,2009,Midwest,129065.47,Year,Y,Certified
EZYV764,Asia,Bachelor's,Y,N,3537,2007,West,60937.35,Year,Y,Certified
EZYV16323,Asia,Bachelor's,N,N,2769,2006,South,167303.91,Year,Y,Denied
EZYV3577,North America,Bachelor's,Y,Y,42483,1855,South,84507.9,Year,Y,Certified
EZYV977,Asia,Master's,Y,N,499,1984,Northeast,98867.47,Year,Y,Certified
EZYV10629,Asia,Bachelor's,Y,N,837,2001,South,143108.79,Year,Y,Certified
EZYV16176,Asia,Bachelor's,Y,N,966,1992,South,99579.54,Year,Y,Certified
EZYV14147,Asia,Bachelor's,N,Y,-26,1954,West,81982.27,Year,Y,Certified
EZYV24298,Asia,High School,Y,N,2011,1991,South,87795.55,Year,Y,Certified
EZYV7260,North America,Master's,N,N,112,1839,Northeast,233.7907,Hour,Y,Denied
EZYV22198,Oceania,Master's,Y,N,871,2005,South,109502.26,Year,N,Certified
EZYV3695,Asia,Bachelor's,N,Y,1647,1995,Northeast,94806.05,Year,Y,Denied
EZYV463,Asia,Bachelor's,Y,N,4258,2008,West,40926.81,Year,Y,Certified
EZYV25155,North America,Master's,N,N,3964,1950,Midwest,22166.16,Year,N,Certified
EZYV14238,North America,Master's,Y,N,2710,1998,Northeast,97055.82,Year,Y,Certified
EZYV2821,Asia,Bachelor's,N,N,3455,1999,West,139463.72,Year,Y,Denied
EZYV19550,Asia,Bachelor's,N,N,2956,1987,West,71581.91,Year,Y,Certified
EZYV3622,Asia,Bachelor's,N,N,536,1928,West,63811.81,Year,Y,Denied
EZYV14363,Oceania,High School,N,N,1022,1939,South,521.4363,Hour,Y,Denied
EZYV19834,North America,Master's,Y,Y,1563,1994,West,74384.42,Year,Y,Certified
EZYV13450,Asia,Bachelor's,Y,N,5070,1997,Midwest,55475.32,Year,Y,Certified
EZYV18165,Asia,Master's,N,Y,147,1974,Midwest,127759.73,Year,Y,Certified
EZYV19291,Asia,Bachelor's,N,N,619,2002,Northeast,63710.65,Year,Y,Denied
EZYV4592,Asia,Master's,Y,N,5196,2000,South,54611.68,Year,N,Certified
EZYV16867,Asia,Master's,Y,N,2707,2002,Midwest,71707.94,Year,Y,Certified
EZYV6189,Asia,Bachelor's,N,N,3164,1994,Northeast,101.22,Hour,Y,Denied
EZYV10438,Africa,Bachelor's,N,Y,1870,2013,West,15336.23,Year,Y,Certified
EZYV2675,Asia,Bachelor's,Y,N,865,2006,Northeast,139580.05,Year,Y,Certified
EZYV24629,Asia,Master's,N,N,52972,1919,Midwest,561.9343,Hour,Y,Denied
EZYV12809,North America,Bachelor's,Y,N,455,1969,West,20299.33,Year,Y,Certified
EZYV11823,Asia,Doctorate,N,N,341,1997,South,431.9931,Hour,Y,Certified
EZYV18851,Europe,Master's,Y,N,388,1978,South,86493.39,Year,Y,Certified
EZYV6708,Asia,Bachelor's,Y,N,639,2003,Northeast,80272.86,Year,Y,Certified
EZYV13092,North America,High School,Y,N,2531,1993,West,74870.76,Year,Y,Denied
EZYV10348,North America,Master's,Y,N,464,1989,Northeast,75846.72,Year,Y,Certified
EZYV18884,Europe,Master's,Y,Y,167,1960,West,12621.24,Year,Y,Certified
EZYV10783,Asia,Master's,Y,N,5275,2005,Midwest,28085.45,Year,Y,Certified
EZYV12419,Europe,Doctorate,Y,N,1034,1995,Northeast,4688.38,Year,Y,Certified
EZYV12838,Asia,Master's,N,N,2261,2008,Northeast,55389.64,Year,Y,Certified
EZYV16286,Asia,Bachelor's,Y,N,1790,2007,South,28714.71,Year,Y,Certified
EZYV8105,Asia,Bachelor's,Y,N,3389,1885,Midwest,113151.51,Year,Y,Certified
EZYV24471,Europe,Bachelor's,Y,Y,3967,2012,West,32685.63,Year,Y,Certified
EZYV20812,Europe,Master's,Y,N,4998,1973,Northeast,68952.45,Year,Y,Certified
EZYV2555,North America,Bachelor's,Y,N,721,2014,Northeast,262852.71,Year,Y,Certified
EZYV11326,Europe,Doctorate,Y,N,751,1977,Midwest,26434.64,Year,Y,Certified
EZYV18492,Asia,Bachelor's,N,N,378,1998,South,50474.58,Year,Y,Denied
EZYV7913,Asia,Bachelor's,N,N,413,2000,South,148197.3,Year,Y,Certified
EZYV3426,Asia,Master's,Y,N,3351,1995,South,58379.77,Year,Y,Certified
EZYV5970,Europe,High School,N,Y,1356,1981,South,15777.46,Year,Y,Denied
EZYV2118,Asia,Doctorate,Y,N,69962,1996,Midwest,92817.04,Year,N,Certified
EZYV1598,Europe,Bachelor's,Y,N,25618,1876,Northeast,70432.2,Year,Y,Certified
EZYV13439,Europe,High School,Y,N,5339,1991,West,79939.22,Year,Y,Denied
EZYV14375,Europe,Master's,Y,N,133,1908,Midwest,42285.94,Year,Y,Certified
EZYV16317,Asia,High School,Y,Y,3105,2001,West,119147.19,Year,Y,Certified
EZYV4725,Asia,Master's,N,N,1146,1985,Northeast,110033.67,Year,Y,Certified
EZYV5393,Europe,High School,Y,N,5114,2000,West,59706.32,Year,Y,Denied
EZYV17680,Europe,Doctorate,N,N,1701,2003,West,60059.97,Year,Y,Certified
EZYV8725,Asia,Bachelor's,Y,N,3234,1968,West,38646.03,Year,Y,Certified
EZYV23316,Africa,Doctorate,N,N,4320,1870,Northeast,39471.74,Year,Y,Certified
EZYV3825,Europe,Bachelor's,N,N,615,1968,South,6068.99,Year,Y,Certified
EZYV10733,North America,Master's,Y,N,1607,2004,South,38914.42,Year,N,Denied
EZYV17248,Asia,Bachelor's,Y,N,2478,1973,South,87059.16,Year,Y,Denied
EZYV19631,Asia,Bachelor's,N,N,40,1855,Northeast,95866.31,Year,Y,Denied
EZYV16478,Europe,Doctorate,N,N,3113,1968,Midwest,66112.12,Year,Y,Certified
EZYV17679,North America,Master's,N,N,4100,1848,West,195956.75,Year,N,Certified
EZYV23469,Asia,Master's,Y,N,59776,1911,Midwest,168255.62,Year,Y,Certified
EZYV13444,Asia,Bachelor's,Y,N,6569,2011,West,7417.8,Year,Y,Certified
EZYV8579,Asia,Bachelor's,Y,N,314,1994,South,73479.67,Year,Y,Certified
EZYV10649,Asia,Master's,N,N,3592,2003,Northeast,216.4821,Hour,Y,Denied
EZYV23337,Asia,High School,N,N,209,2001,West,57054.49,Year,Y,Denied
EZYV20636,Asia,Master's,N,N,1682,1977,West,70289.95,Year,Y,Certified
EZYV10934,Asia,Master's,N,N,337,1882,Midwest,94052.35,Year,Y,Certified
EZYV2662,Africa,Master's,N,N,20199,2005,South,120180.81,Year,N,Denied
EZYV15801,Asia,Master's,N,N,707,2008,South,161238.43,Year,Y,Certified
EZYV6720,Asia,Bachelor's,N,N,28850,2011,South,109282.81,Year,Y,Certified
EZYV21474,Asia,Master's,Y,N,3775,1999,West,96251.56,Year,Y,Certified
EZYV6988,Europe,Bachelor's,Y,Y,89,1968,South,249339.52,Year,Y,Certified
EZYV17181,Asia,Bachelor's,Y,N,1083,2007,South,204910.46,Year,Y,Certified
EZYV16840,Asia,Bachelor's,Y,N,1296,2000,Midwest,10130.76,Year,Y,Denied
EZYV1754,Oceania,Master's,Y,N,1216,2012,Northeast,30981.35,Year,Y,Certified
EZYV19472,Asia,Master's,N,N,1059,1911,West,104156.58,Year,N,Certified
EZYV11641,Asia,Master's,Y,N,3840,2005,Midwest,108306.06,Year,Y,Certified
EZYV15304,Asia,High School,N,Y,888,2013,South,125796.82,Year,Y,Denied
EZYV5870,North America,Bachelor's,N,N,1729,2003,South,698.2524,Hour,Y,Denied
EZYV24308,Asia,Master's,Y,N,835,1992,South,58473.39,Year,Y,Certified
EZYV18028,Asia,Bachelor's,Y,N,849,1890,South,248.3727,Hour,Y,Denied
EZYV15300,Asia,Master's,N,Y,2439,2000,West,86169.59,Year,Y,Certified
EZYV21793,Europe,Doctorate,N,N,3772,1998,West,45894.14,Year,Y,Certified
EZYV18703,Europe,Bachelor's,N,Y,3317,1966,West,2993.45,Year,Y,Certified
EZYV10726,Asia,Doctorate,Y,N,835,2005,West,18680.34,Year,Y,Certified
EZYV15388,Asia,Master's,Y,N,2887,2005,West,49648.51,Year,Y,Certified
EZYV24765,Asia,Bachelor's,Y,N,1021,1999,South,152.7112,Hour,Y,Certified
EZYV15642,Asia,Bachelor's,Y,N,2729,2000,Northeast,93385.56,Year,Y,Denied
EZYV9303,Asia,Bachelor's,N,N,1366,2015,Northeast,17133.44,Week,Y,Certified
EZYV21890,Asia,Master's,Y,N,82211,2006,South,106516.1,Year,Y,Certified
EZYV19890,Europe,High School,N,N,26600,1998,Northeast,85686.7,Year,Y,Certified
EZYV24999,Asia,High School,Y,N,732,2009,Midwest,89973.37,Year,Y,Certified
EZYV9222,North America,Bachelor's,N,N,3953,1999,South,112594.03,Year,Y,Certified
EZYV15240,Asia,Bachelor's,N,N,2835,2009,Midwest,109182.95,Year,Y,Certified
EZYV1765,Asia,Bachelor's,N,N,1799,1999,Midwest,72921.08,Year,Y,Certified
EZYV17720,Asia,Master's,N,N,3545,1971,West,156966.64,Year,N,Certified
EZYV15463,Asia,Bachelor's,Y,Y,506,1997,South,113217.08,Year,Y,Certified
EZYV15076,Asia,High School,Y,N,403,2003,Midwest,94323.04,Year,Y,Denied
EZYV9899,Asia,Master's,Y,N,5660,1855,Northeast,28988.03,Year,N,Certified
EZYV23917,North America,Bachelor's,N,N,672,2013,South,12759.7,Year,Y,Certified
EZYV16175,Asia,Master's,Y,N,1694,1994,Northeast,41723.9,Year,Y,Certified
EZYV16177,Africa,Doctorate,Y,N,3524,1885,South,180939.8,Year,Y,Certified
EZYV16798,Asia,Doctorate,N,Y,2698,1997,West,95557.36,Year,Y,Certified
EZYV8156,Asia,Master's,N,Y,271,1963,South,93007.74,Year,Y,Certified
EZYV3987,Europe,Bachelor's,Y,N,4196,1928,West,54902.11,Year,Y,Certified
EZYV14755,Asia,Bachelor's,N,Y,6417,2001,Northeast,17135.55,Year,Y,Denied
EZYV12772,North America,High School,Y,N,2305,2007,West,32828.75,Year,Y,Denied
EZYV21356,Asia,Bachelor's,Y,Y,1704,2001,South,26577.74,Year,Y,Certified
EZYV17154,Asia,Bachelor's,N,N,1965,2009,West,65749.92,Year,Y,Denied
EZYV2196,Europe,Bachelor's,Y,N,1594,1999,South,40802.42,Year,Y,Certified
EZYV21486,North America,Master's,N,N,4934,1979,South,93817.42,Year,Y,Certified
EZYV13168,Asia,High School,Y,N,2696,2000,West,72900.32,Year,Y,Denied
EZYV1450,Asia,Bachelor's,N,N,568,2005,Northeast,37301.16,Year,Y,Denied
EZYV23135,Asia,Master's,N,N,1205,2001,Midwest,55708.47,Year,Y,Certified
EZYV9776,Asia,Bachelor's,Y,N,6794,1998,South,33164.83,Year,Y,Certified
EZYV1737,Asia,Bachelor's,Y,N,4789,2005,South,80751.0,Year,Y,Certified
EZYV13605,Asia,Bachelor's,Y,N,5057,2006,Northeast,83313.83,Year,Y,Certified
EZYV13200,Europe,High School,N,N,1483,1886,South,136237.62,Year,Y,Denied
EZYV6933,North America,Master's,Y,N,3615,1931,Northeast,90017.02,Year,Y,Denied
EZYV1960,Asia,Doctorate,Y,N,26052,2007,South,59101.38,Year,Y,Certified
EZYV11665,Europe,Master's,N,N,2984,2004,West,105433.14,Year,Y,Certified
EZYV13735,Asia,Bachelor's,Y,N,128,2003,South,903.0093,Hour,Y,Certified
EZYV2874,Europe,High School,N,N,983,1990,South,93249.45,Year,Y,Denied
EZYV3702,North America,Bachelor's,N,Y,1197,2001,Midwest,49385.62,Year,Y,Denied
EZYV17430,Asia,Bachelor's,Y,N,874,2007,Northeast,53142.76,Year,Y,Certified
EZYV4551,Europe,Bachelor's,N,N,24092,1972,West,103942.73,Year,Y,Certified
EZYV18269,North America,High School,Y,N,51,1994,West,37249.38,Year,Y,Certified
EZYV15595,North America,Bachelor's,Y,N,5258,2003,West,16183.87,Year,Y,Certified
EZYV17200,North America,Doctorate,N,N,3706,2004,Northeast,94510.83,Year,Y,Denied
EZYV12495,Asia,Master's,Y,N,4990,1983,Northeast,42139.26,Year,Y,Certified
EZYV18119,Asia,Master's,N,N,30710,1993,Midwest,85459.81,Year,N,Certified
EZYV18293,Asia,Master's,Y,N,1138,2009,Midwest,9374.51,Year,Y,Certified
EZYV18452,Asia,Bachelor's,N,N,2916,1990,Northeast,62795.85,Year,Y,Certified
EZYV11723,North America,Master's,Y,N,18489,2003,Northeast,83878.52,Year,N,Certified
EZYV19664,Asia,Master's,Y,N,2842,2000,South,110821.99,Year,Y,Certified
EZYV10933,Asia,Master's,Y,N,13012,1971,South,89364.3,Year,Y,Certified
EZYV18996,Asia,High School,N,N,1437,1913,West,59555.48,Year,Y,Denied
EZYV7957,Africa,Bachelor's,N,N,978,1999,Midwest,89153.91,Year,Y,Certified
EZYV18065,Asia,High School,N,N,1563,1984,Northeast,71491.75,Year,Y,Certified
EZYV24887,North America,High School,Y,N,2115,1989,Northeast,1599.28,Month,Y,Certified
EZYV11843,Europe,Bachelor's,Y,N,862,2005,West,86145.12,Year,Y,Denied
EZYV4544,North America,Master's,Y,Y,4108,2004,South,66323.09,Year,Y,Denied
EZYV10407,Asia,Bachelor's,Y,N,1619,1986,West,101305.77,Year,N,Certified
EZYV106,North America,Doctorate,Y,N,2317,1995,Island,41613.52,Year,Y,Certified
EZYV24072,North America,Doctorate,N,N,459450,2001,Northeast,115296.62,Year,Y,Certified
EZYV61,Asia,Master's,N,Y,5340,2010,West,67410.59,Year,Y,Denied
EZYV18765,North America,High School,Y,N,1456,2001,South,108421.95,Year,Y,Certified
EZYV17956,Asia,Master's,N,Y,564,1920,South,4575.97,Year,Y,Certified
EZYV6539,Asia,Master's,Y,Y,1221,1948,West,63531.48,Year,Y,Certified
EZYV16502,North America,Master's,Y,N,2745,2003,Northeast,22346.67,Year,Y,Certified
EZYV10794,Asia,Master's,Y,N,3589,2007,South,117373.35,Year,Y,Certified
EZYV7253,Europe,Bachelor's,Y,N,2069,2011,South,127892.96,Year,Y,Certified
EZYV20558,Asia,Bachelor's,Y,N,317,1988,West,100054.49,Year,Y,Denied
