case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV533,Asia,Master's,Y,N,2889,1934,Northeast,108888.49,Year,Y,Certified
EZYV17918,Asia,Bachelor's,Y,N,4351,1998,Midwest,136069.56,Year,Y,Denied
EZYV15073,Asia,Bachelor's,Y,N,692,2005,Northeast,30896.18,Year,Y,Certified
EZYV5047,Europe,Bachelor's,Y,N,882,2012,Northeast,69771.62,Year,Y,Certified
EZYV10499,North America,Bachelor's,N,N,2385,2000,Northeast,31981.09,Year,Y,Denied
EZYV24718,Asia,Master's,Y,N,602,2012,South,30191.04,Year,Y,Certified
EZYV17569,North America,Master's,N,N,1380,1998,South,254015.02,Year,N,Certified
EZYV14753,Europe,Master's,Y,N,1390,2013,Northeast,117480.79,Year,Y,Certified
EZYV7065,Asia,Master's,Y,Y,1116,1997,South,115195.76,Year,Y,Certified
EZYV8148,North America,Master's,Y,N,766,1999,West,20122.31,Year,Y,Denied
EZYV20969,Asia,Bachelor's,N,N,990,1984,Midwest,172343.56,Year,Y,Certified
EZYV18536,Asia,Bachelor's,N,N,778,2009,South,84850.76,Year,Y,Certified
EZYV1359,Europe,Doctorate,Y,N,73,1999,South,110169.61,Year,Y,Certified
EZYV11991,North America,High School,N,N,1225,2007,Island,31703.53,Year,Y,Denied
EZYV16922,North America,Master's,Y,N,2821,2011,South,7399.86,Year,Y,Certified
EZYV18230,Asia,Master's,N,N,425,2000,South,56408.3,Year,Y,Denied
EZYV3291,Asia,Master's,N,N,5117,1994,West,92963.56,Year,Y,Denied
EZYV2768,Asia,Bachelor's,Y,N,5266,1974,South,120669.76,Year,Y,Certified
EZYV18469,Asia,Master's,Y,N,4954,2004,West,99599.51,Year,N,Certified
EZYV20316,Europe,Master's,Y,N,4685,1997,Midwest,30638.27,Year,Y,Certified
EZYV11895,North America,Doctorate,N,N,851,1999,West,92686.73,Year,Y,Certified
EZYV8661,Asia,Bachelor's,N,Y,1002,2000,West,55439.0,Year,Y,Denied
EZYV5564,Asia,Master's,Y,N,1596,2003,West,47249.12,Year,Y,Certified
EZYV13124,North America,High School,Y,N,2096,1856,Midwest,42419.85,Year,Y,Denied
EZYV20307,Asia,Master's,N,N,3649,1999,Northeast,67636.79,Year,N,Certified
EZYV9918,Asia,Bachelor's,Y,N,1065,1998,West,126319.2,Year,Y,Certified
EZYV11320,North America,Master's,Y,N,6170,1997,Northeast,36051.4,Year,Y,Certified
EZYV13569,Europe,High School,Y,N,543,2001,South,28108.94,Year,Y,Denied
EZYV1437,Asia,Bachelor's,N,N,1724,1932,West,109641.36,Year,Y,Denied
EZYV5476,Asia,Master's,Y,N,1353,2011,Northeast,133777.65,Week,Y,Certified
EZYV3927,Asia,Bachelor's,Y,N,85162,1890,West,108680.94,Year,N,Certified
EZYV23368,Asia,Doctorate,N,N,1118,1996,Midwest,53864.25,Year,Y,Certified
EZYV10359,Europe,High School,Y,N,486,1888,Northeast,54260.22,Year,Y,Denied
EZYV6440,Asia,Bachelor's,N,N,-14,2013,South,103.97,Hour,Y,Denied
EZYV10711,Asia,Bachelor's,Y,N,1246,1984,West,140840.21,Year,N,Certified
EZYV17618,Asia,Master's,N,N,328,2007,Midwest,18268.44,Year,Y,Certified
EZYV9534,North America,Bachelor's,Y,N,1544,1974,Northeast,30753.2,Year,Y,Denied
EZYV10505,North America,Master's,Y,N,876,2003,Northeast,266110.44,Year,Y,Denied
EZYV6388,Asia,High School,N,N,1104,1960,West,769.4869,Hour,Y,Denied
EZYV9843,Asia,Master's,N,N,867,2007,Midwest,142122.62,Year,Y,Certified
EZYV10831,Asia,Bachelor's,N,Y,19023,2000,West,73834.29,Year,Y,Denied
EZYV2944,Europe,Doctorate,Y,N,61,1979,West,50563.78,Year,Y,Certified
EZYV12672,Asia,Master's,Y,N,398,1995,South,917.2992,Hour,Y,Certified
EZYV2234,Europe,Master's,Y,N,607,1968,West,28454.77,Year,Y,Certified
EZYV23775,Asia,Bachelor's,Y,N,1672,1992,West,2851.62,Year,Y,Certified
EZYV1851,Asia,Bachelor's,N,Y,1866,1923,South,42496.08,Year,Y,Certified
EZYV9945,Asia,Master's,N,N,1732,2005,Midwest,31968.81,Year,Y,Certified
EZYV2927,Asia,Master's,N,N,1110,1994,West,124873.74,Year,Y,Denied
EZYV15451,Europe,Doctorate,Y,N,156,1968,Northeast,4263.23,Year,Y,Certified
EZYV6744,Asia,Master's,Y,N,2014,2002,South,74520.06,Year,Y,Certified
EZYV17332,Asia,Master's,Y,N,2273,1994,South,115180.26,Year,Y,Certified
EZYV19743,Asia,Master's,N,N,4343,1999,Midwest,134624.79,Year,Y,Denied
EZYV6987,Asia,High School,Y,N,3535,1838,South,67475.63,Year,N,Denied
EZYV12995,Asia,Master's,Y,Y,3251,1975,Northeast,105779.03,Year,Y,Denied
EZYV18265,Asia,Bachelor's,Y,N,957,1948,Northeast,21801.25,Year,Y,Denied
EZYV5602,Asia,Bachelor's,Y,N,448,1989,Midwest,64357.65,Year,Y,Certified
EZYV3518,Europe,Master's,Y,N,3392,1902,South,182630.28,Year,Y,Certified
EZYV23047,Asia,Bachelor's,N,N,1464,1872,South,12530.5,Year,Y,Denied
EZYV6506,Europe,Master's,Y,N,4013,1952,Northeast,26277.06,Year,Y,Certified
EZYV7194,Asia,Bachelor's,Y,N,2327,1999,Midwest,82130.07,Year,Y,Certified
EZYV11581,Asia,Bachelor's,N,N,206,2008,Midwest,263466.82,Year,Y,Certified
EZYV1477,Asia,Bachelor's,Y,N,609,2000,West,64920.22,Year,Y,Certified
EZYV5384,Africa,Master's,Y,N,3469,1998,Northeast,112626.08,Year,Y,Certified
EZYV13731,Europe,Master's,Y,N,4488,1907,Northeast,6423.19,Year,Y,Certified
EZYV11618,Asia,High School,Y,N,5749,1997,Northeast,46591.17,Year,Y,Denied
EZYV5667,North America,Bachelor's,Y,N,4742,1911,West,615.0013,Hour,Y,Denied
EZYV22718,Asia,Bachelor's,N,N,298,1962,Northeast,28188.27,Week,Y,Denied
EZYV10322,Asia,Bachelor's,N,N,245,1977,West,20901.58,Year,Y,Denied
EZYV24589,Asia,Bachelor's,Y,N,1426,1972,Midwest,133262.0,Year,N,Certified
EZYV22769,Europe,Bachelor's,Y,N,2066,1932,West,62723.55,Year,Y,Certified
EZYV23108,Asia,Doctorate,Y,N,27264,1989,South,85824.55,Year,Y,Certified
EZYV11255,Europe,Master's,N,N,81,1982,West,100195.89,Year,Y,Certified
EZYV13639,Asia,Master's,N,N,343,2005,Northeast,46784.84,Year,Y,Certified
EZYV23838,Asia,Master's,N,N,130489,2004,South,40881.69,Year,Y,Certified
EZYV12844,Asia,Doctorate,N,Y,2927,1970,West,69019.9,Year,Y,Certified
EZYV15012,North America,Bachelor's,N,N,951,1872,Midwest,109942.93,Year,Y,Certified
EZYV5705,Asia,Master's,Y,N,3191,2011,Northeast,102906.33,Year,N,Certified
EZYV6617,Europe,Bachelor's,N,Y,3884,2009,Midwest,68035.47,Year,Y,Certified
EZYV5183,Africa,Master's,Y,N,4713,1887,Northeast,109744.09,Year,Y,Certified
EZYV5376,Asia,Master's,Y,N,1031,2009,Island,53864.14,Year,Y,Certified
EZYV21950,Asia,Master's,N,N,1116,2002,Island,106313.08,Year,Y,Certified
EZYV24724,Europe,Master's,Y,N,4591,1995,Northeast,51962.44,Year,Y,Denied
EZYV21047,Asia,Bachelor's,Y,N,89379,1999,South,57050.55,Year,Y,Certified
EZYV24417,North America,Master's,N,N,5125,1866,West,24444.65,Week,Y,Denied
EZYV14596,Asia,Bachelor's,Y,N,4626,2003,South,572.1959,Hour,Y,Denied
EZYV7957,Africa,Bachelor's,N,N,978,1999,Midwest,89153.91,Year,Y,Certified
EZYV6831,North America,Master's,Y,N,781,2012,West,102403.56,Year,Y,Denied
EZYV12233,Asia,Master's,N,N,3482,2001,South,142122.43,Year,N,Certified
EZYV5591,Asia,Bachelor's,N,N,2378,2000,South,85684.72,Year,Y,Certified
EZYV4537,Asia,Bachelor's,Y,N,205,1998,West,24.7965,Hour,Y,Denied
EZYV23353,Asia,Doctorate,N,N,364,2004,West,112724.27,Year,Y,Certified
EZYV20676,Asia,Bachelor's,Y,N,335,1892,West,78567.91,Year,Y,Denied
EZYV11500,Asia,Master's,Y,N,3138,2001,Northeast,76148.96,Year,Y,Certified
EZYV20289,Asia,High School,N,N,1086,1847,Midwest,78566.07,Year,Y,Denied
EZYV25329,Europe,Bachelor's,N,Y,1757,2001,West,50946.34,Year,Y,Certified
EZYV14485,Asia,Master's,N,N,4634,1988,West,31630.2,Year,Y,Certified
EZYV4287,North America,Bachelor's,Y,N,1379,1997,South,126270.65,Year,Y,Certified
EZYV17708,Europe,Bachelor's,Y,Y,2942,1947,West,64787.02,Year,Y,Certified
EZYV23155,Asia,Doctorate,Y,N,3644,1971,Midwest,35328.19,Year,N,Certified
EZYV19376,Asia,Bachelor's,N,N,1918,1987,Midwest,107282.01,Year,Y,Certified
EZYV8856,Asia,Master's,N,N,2458,1998,South,114615.23,Year,N,Certified
EZYV8607,Asia,High School,Y,N,178,2002,South,70705.67,Year,Y,Denied
EZYV22689,Asia,Bachelor's,N,N,2475,1985,Midwest,68015.78,Year,Y,Certified
EZYV18180,Europe,Bachelor's,N,N,1290,2013,South,731.3048,Hour,Y,Denied
EZYV10924,Europe,Doctorate,Y,Y,5297,1998,West,38086.35,Year,Y,Certified
EZYV18223,Asia,Master's,Y,N,496,1998,Northeast,111491.39,Year,Y,Certified
EZYV21875,South America,Bachelor's,N,N,3360,1994,Northeast,408.6848,Hour,Y,Denied
EZYV3741,Asia,Master's,Y,N,4668,2001,West,84889.85,Year,Y,Certified
EZYV16734,Asia,Bachelor's,Y,N,3135,1954,Northeast,334.8349,Hour,Y,Certified
EZYV5387,North America,Bachelor's,Y,N,3196,1893,Northeast,64853.83,Year,N,Denied
EZYV1949,Africa,Master's,N,N,5935,2012,Midwest,67149.75,Year,Y,Certified
EZYV7089,Asia,Bachelor's,Y,N,2216,1993,Northeast,124435.47,Week,Y,Certified
EZYV1436,Europe,Bachelor's,Y,Y,2566,2008,West,31579.14,Year,Y,Certified
EZYV13271,Asia,Doctorate,Y,Y,2346,1999,South,84650.77,Year,Y,Certified
EZYV360,Asia,Bachelor's,Y,N,2927,1977,South,99753.8,Year,Y,Certified
EZYV1555,Asia,Master's,Y,N,2380,1995,Northeast,42983.07,Year,Y,Certified
EZYV2919,Asia,Master's,Y,N,-26,2005,Midwest,112799.46,Year,Y,Certified
EZYV25402,Asia,Bachelor's,Y,N,1114,2012,Northeast,40450.43,Year,Y,Denied
EZYV25169,Asia,Bachelor's,Y,N,981,2001,South,86044.7,Year,Y,Certified
EZYV223,Europe,Doctorate,N,N,2468,1991,West,195404.0,Year,Y,Certified
EZYV10867,Asia,High School,N,N,2253,1988,Northeast,971.1404,Hour,Y,Denied
EZYV24493,South America,Bachelor's,N,N,2716,1911,West,56111.63,Year,Y,Denied
EZYV17179,Europe,Bachelor's,Y,N,2675,2012,Northeast,18322.0,Year,Y,Certified
EZYV17095,North America,Master's,Y,N,4991,1923,Northeast,44027.92,Year,Y,Denied
EZYV864,Asia,Master's,Y,N,1817,2010,Midwest,58434.15,Year,N,Certified
EZYV3497,North America,Master's,Y,N,5788,1904,South,126916.75,Year,N,Certified
EZYV24916,North America,High School,N,N,20525,2004,South,100271.46,Year,Y,Certified
EZYV1088,Asia,Bachelor's,Y,N,92,2006,West,31940.68,Year,Y,Certified
EZYV3452,Asia,Bachelor's,Y,N,388,2011,South,24288.14,Year,Y,Certified
EZYV17650,North America,Master's,N,N,1655,1978,South,46837.19,Year,N,Certified
EZYV3234,Asia,Bachelor's,Y,N,1202,1983,West,66388.1,Year,Y,Certified
EZYV1605,Asia,Bachelor's,N,N,696,1991,South,794.3333,Hour,Y,Certified
EZYV17992,Asia,Master's,Y,N,2201,2007,Midwest,94290.2,Year,Y,Certified
EZYV23482,Europe,Bachelor's,Y,N,439,1946,Island,118877.94,Year,Y,Certified
EZYV24633,Asia,Master's,N,N,766,1973,South,123706.67,Year,Y,Denied
EZYV14729,Europe,Master's,N,N,2475,1981,West,46648.0,Year,Y,Certified
EZYV23811,Asia,High School,N,Y,1851,1998,West,11816.09,Year,Y,Certified
EZYV10053,North America,Master's,Y,N,2249,1962,Midwest,342.4484,Hour,Y,Denied
EZYV2012,Asia,Bachelor's,Y,Y,39,1969,South,54373.3,Year,Y,Certified
EZYV14210,Asia,Master's,Y,N,3458,1997,South,29668.82,Year,N,Certified
EZYV493,Asia,Master's,N,N,1106,2000,West,521.0385,Hour,Y,Denied
EZYV3969,Asia,Master's,Y,N,2804,1998,South,84304.97,Year,Y,Certified
EZYV13163,Asia,Bachelor's,Y,N,2661,2008,Northeast,122814.02,Year,Y,Certified
EZYV20539,Asia,High School,Y,N,2641,1990,West,66752.76,Year,Y,Denied
EZYV15130,Europe,Doctorate,Y,N,67,1993,South,66947.84,Year,Y,Certified
EZYV13777,Asia,Master's,Y,N,438,2010,South,782.8674,Hour,Y,Certified
EZYV13136,Asia,Master's,Y,N,3032,1984,West,19399.04,Year,Y,Certified
EZYV17445,Asia,Master's,Y,N,2763,1987,West,2994.77,Year,Y,Certified
EZYV16680,North America,Master's,Y,N,396,1993,South,231.6706,Hour,Y,Certified
EZYV23977,Asia,Master's,N,N,4240,1900,Northeast,107039.02,Year,Y,Certified
EZYV24396,Asia,Bachelor's,Y,N,11099,1981,Island,188295.32,Year,Y,Denied
EZYV17888,North America,Bachelor's,Y,N,4517,1948,Northeast,82426.28,Year,Y,Denied
EZYV20320,Asia,Master's,Y,N,6215,2011,Northeast,247084.9,Year,N,Certified
EZYV4916,Asia,Bachelor's,Y,N,766,2010,West,28121.97,Year,Y,Certified
EZYV16769,Asia,Doctorate,Y,N,1946,1869,West,90686.97,Year,Y,Denied
EZYV6727,Asia,Bachelor's,N,Y,287,2005,South,72125.46,Year,Y,Certified
EZYV7290,Asia,Master's,N,N,4371,1838,South,149404.18,Year,N,Certified
EZYV14763,Europe,Master's,Y,N,2906,2001,West,10762.94,Year,Y,Certified
EZYV11273,Asia,Bachelor's,N,Y,280,1975,West,1066.19,Year,Y,Certified
EZYV3106,South America,High School,N,N,337,1889,South,145.1134,Hour,Y,Denied
EZYV3816,North America,Bachelor's,Y,N,55,1989,Island,115772.43,Year,Y,Certified
EZYV12551,Europe,Bachelor's,N,N,4444,1850,South,101998.7,Year,N,Certified
EZYV5903,South America,High School,N,N,343,1852,West,95912.09,Year,Y,Certified
EZYV19721,Asia,Bachelor's,N,N,1018,2000,Northeast,42503.51,Year,Y,Denied
EZYV8481,Asia,Bachelor's,Y,N,1132,2013,Northeast,15522.78,Year,Y,Certified
EZYV21435,Asia,Bachelor's,N,N,2895,2003,Northeast,115.2475,Hour,Y,Denied
EZYV19287,Asia,Master's,N,N,1033,1934,South,101304.93,Year,Y,Denied
EZYV4379,Europe,High School,N,N,165,1993,South,95315.93,Year,Y,Denied
EZYV11479,Asia,Bachelor's,Y,N,5810,2003,Midwest,35439.69,Year,Y,Denied
EZYV24898,Asia,Bachelor's,N,Y,1813,2014,West,53560.76,Year,Y,Certified
EZYV8539,North America,Master's,N,N,342,1998,Northeast,112491.36,Year,Y,Denied
EZYV19098,Asia,Master's,Y,N,3777,1977,Midwest,112031.54,Year,Y,Certified
EZYV13656,Asia,Master's,Y,N,2107,1890,South,19578.03,Year,Y,Certified
EZYV19499,North America,Bachelor's,N,N,19825,2012,Northeast,141329.63,Year,Y,Denied
EZYV16301,Europe,Master's,Y,N,2797,2012,Northeast,52603.77,Year,Y,Certified
EZYV20130,Europe,Bachelor's,N,N,3222,2007,Northeast,883.8057,Hour,Y,Denied
EZYV503,North America,Master's,N,N,3244,2007,West,10793.45,Year,Y,Denied
EZYV14103,Asia,Doctorate,Y,N,1063,2001,Midwest,19288.11,Year,Y,Certified
EZYV12207,Asia,Master's,N,N,4994,1892,South,59890.78,Year,N,Certified
EZYV7989,North America,Bachelor's,N,N,483,1983,Northeast,154328.35,Year,Y,Denied
EZYV8234,South America,Bachelor's,Y,N,21797,2008,Northeast,77.2403,Hour,Y,Denied
EZYV23024,Europe,Doctorate,Y,N,1795,2001,West,93910.13,Year,Y,Certified
EZYV8080,Asia,Master's,N,N,2321,2011,West,22143.21,Year,Y,Certified
EZYV5264,North America,Master's,N,N,3688,1996,South,91607.25,Year,N,Certified
EZYV13670,North America,Bachelor's,Y,N,1620,1884,South,146320.33,Week,Y,Denied
EZYV6623,South America,Master's,Y,N,2306,2007,West,40025.55,Year,Y,Denied
EZYV793,North America,Bachelor's,Y,N,2808,1962,Northeast,17773.53,Year,Y,Certified
EZYV15570,Asia,Master's,Y,N,1524,1981,South,57785.05,Year,Y,Certified
EZYV18935,Asia,Master's,N,Y,1508,1995,South,138093.56,Year,Y,Certified
EZYV12019,North America,Master's,N,N,2025,2004,Midwest,10363.74,Year,Y,Denied
EZYV9420,Asia,Bachelor's,Y,N,85,2013,Northeast,18910.85,Year,Y,Certified
EZYV8640,Europe,Master's,N,N,2089,2016,West,399.6297,Hour,Y,Denied
EZYV17413,Asia,Bachelor's,Y,N,5098,2002,West,97911.52,Year,Y,Certified
EZYV21141,Asia,Master's,N,N,3040,2001,Midwest,97134.47,Year,Y,Certified
EZYV16591,Asia,Bachelor's,N,N,2771,2007,South,153921.92,Year,Y,Certified
EZYV7922,Asia,Bachelor's,Y,N,1540,1994,Northeast,76096.06,Year,Y,Certified
EZYV5958,Asia,Master's,Y,N,2107,1924,Northeast,203350.19,Year,N,Certified
EZYV22576,Europe,High School,N,Y,3983,2001,South,102133.71,Year,Y,Certified
EZYV7187,Asia,Bachelor's,N,N,3086,1986,Northeast,118042.2,Year,Y,Certified
EZYV24274,Asia,Bachelor's,N,Y,1090,2014,Northeast,145386.2,Year,Y,Denied
EZYV14462,North America,Master's,Y,N,3817,2001,West,38259.99,Year,Y,Certified
EZYV15575,Asia,Master's,N,N,794,2005,South,109993.66,Year,N,Certified
EZYV4942,Asia,Doctorate,Y,N,3077,1999,Northeast,52563.97,Year,Y,Certified
EZYV25021,Asia,Master's,Y,N,2178,1998,Northeast,497.0797,Hour,Y,Certified
EZYV8732,Asia,Master's,Y,N,4466,1984,South,97420.05,Year,Y,Certified
EZYV4384,Africa,Master's,N,N,2361,2006,West,128215.82,Year,Y,Denied
EZYV13599,Europe,Bachelor's,N,N,6724,2011,Midwest,42885.84,Year,Y,Certified
EZYV22724,Asia,Master's,Y,N,931,1997,Midwest,45455.41,Year,Y,Certified
EZYV21173,Asia,Bachelor's,N,N,2631,1875,South,8930.17,Year,Y,Denied
EZYV9271,Asia,Bachelor's,Y,N,2450,2012,Northeast,83263.27,Year,Y,Certified
EZYV5386,Asia,Bachelor's,N,N,1283,2011,Northeast,89083.79,Year,Y,Denied
EZYV20954,Asia,Bachelor's,Y,N,342,1998,South,122131.77,Year,N,Certified
EZYV7004,Asia,Master's,Y,N,4279,2009,Midwest,113687.61,Year,Y,Certified
EZYV20976,Asia,Master's,Y,N,200,2007,South,148188.0,Year,N,Denied
EZYV23329,Africa,Doctorate,Y,N,4909,1999,Northeast,21505.95,Year,Y,Certified
EZYV10234,Africa,Bachelor's,N,N,63,1990,Northeast,697.8354,Hour,Y,Denied
EZYV6434,Asia,High School,Y,Y,3611,2011,South,48036.95,Year,Y,Denied
EZYV25101,Asia,Master's,N,N,3018,1959,Midwest,69449.42,Year,Y,Certified
EZYV5550,Europe,Doctorate,N,Y,1704,2005,West,48934.84,Year,Y,Certified
EZYV23098,North America,Master's,Y,N,1486,1998,Midwest,96261.14,Year,Y,Certified
EZYV19073,Asia,Bachelor's,N,N,1112,2010,Northeast,73696.34,Year,Y,Denied
EZYV15395,North America,Master's,N,N,1049,2004,West,125817.82,Year,N,Certified
EZYV19627,Asia,Bachelor's,Y,N,228,2005,South,106191.93,Year,Y,Certified
EZYV15999,Asia,Doctorate,N,N,4264,1993,Northeast,28754.91,Year,Y,Certified
EZYV19536,Asia,Master's,N,N,1032,2004,Island,42537.27,Year,Y,Denied
EZYV23644,Europe,Doctorate,N,N,306,2005,Northeast,56708.63,Year,Y,Denied
EZYV18055,South America,Master's,N,N,957,2005,West,85454.66,Year,Y,Denied
EZYV19061,North America,Bachelor's,Y,N,1080,1817,South,63705.56,Year,Y,Denied
EZYV22223,North America,Bachelor's,N,N,3190,1987,Northeast,723.6441,Hour,Y,Denied
EZYV11364,Asia,Master's,Y,N,1838,1917,Northeast,238662.95,Year,Y,Certified
EZYV54,Asia,High School,Y,N,2438,1976,Midwest,35018.04,Year,Y,Certified
EZYV9159,Europe,Master's,Y,N,2965,2012,West,20652.01,Year,Y,Certified
EZYV16883,South America,Doctorate,Y,N,1010,1997,Northeast,42919.71,Year,Y,Certified
EZYV6248,Asia,Bachelor's,N,Y,19,1977,South,197291.43,Year,Y,Denied
EZYV6864,Asia,Master's,Y,N,2902,2013,Midwest,84662.36,Year,Y,Certified
EZYV9259,Asia,Master's,N,N,77564,1999,West,89878.19,Year,Y,Certified
EZYV14779,Asia,High School,Y,N,3954,1968,Northeast,43766.4,Year,Y,Denied
EZYV7229,Europe,Bachelor's,N,N,23970,1920,Island,52726.47,Year,Y,Certified
EZYV14917,Asia,Bachelor's,Y,N,27068,2005,South,61388.04,Year,Y,Certified
EZYV6092,Asia,Master's,N,N,2973,1995,South,672.5571,Hour,Y,Certified
EZYV10097,Asia,High School,N,N,2803,1929,Midwest,71538.02,Year,Y,Denied
EZYV12050,Asia,Master's,Y,N,868,1981,West,69289.5,Year,Y,Certified
EZYV16115,Asia,Bachelor's,N,N,372,2005,Northeast,87039.57,Year,Y,Certified
EZYV16702,Asia,Bachelor's,N,N,3407,1963,Midwest,100.41,Hour,Y,Certified
EZYV1107,Asia,Bachelor's,N,N,92872,1998,Midwest,126336.28,Year,Y,Certified
EZYV20015,Asia,Bachelor's,N,N,2395,1969,Midwest,91813.1,Year,Y,Certified
EZYV15751,Asia,Bachelor's,N,N,751,2010,South,140626.21,Year,Y,Certified
EZYV4201,Asia,Master's,N,N,4875,1997,Midwest,115070.58,Year,N,Denied
EZYV11862,Asia,Bachelor's,N,Y,1974,1831,Northeast,58511.5,Year,Y,Certified
EZYV16402,Europe,Doctorate,Y,N,62,1974,West,42120.25,Year,Y,Certified
EZYV20194,Asia,Bachelor's,N,Y,1374,1995,South,35214.53,Year,Y,Certified
EZYV19680,Africa,Master's,Y,N,209,2012,Midwest,16167.34,Year,Y,Certified
EZYV2001,Asia,Master's,Y,N,3090,2006,Northeast,6535.02,Year,Y,Certified
EZYV11762,Asia,Master's,Y,Y,1996,1998,Northeast,67900.04,Year,Y,Certified
EZYV15301,Asia,Bachelor's,N,N,2138,1980,West,171558.9,Year,Y,Denied
EZYV6387,North America,Master's,Y,N,4516,1995,Northeast,86324.12,Year,Y,Certified
EZYV17816,Asia,Bachelor's,N,N,2225,1855,Northeast,51836.31,Year,Y,Denied
EZYV5495,Asia,Bachelor's,N,Y,1434,1810,Midwest,140367.66,Year,Y,Certified
EZYV25016,Africa,Master's,Y,N,145,1971,Northeast,116516.83,Year,Y,Denied
EZYV4677,Asia,High School,N,N,1656,1977,South,303.0795,Hour,Y,Denied
EZYV6000,Asia,Master's,Y,N,1073,2007,Northeast,86487.83,Year,Y,Certified
EZYV11704,Asia,Bachelor's,Y,N,1593,2000,West,62496.36,Year,Y,Certified
EZYV22394,Asia,Bachelor's,N,N,3409,1964,South,82633.22,Year,Y,Certified
EZYV16554,Asia,Doctorate,Y,N,5491,2004,South,6690.41,Year,Y,Certified
EZYV19570,North America,High School,N,Y,1116,2008,West,51691.34,Year,Y,Denied
EZYV8453,Europe,Bachelor's,Y,Y,2004,1839,West,59506.35,Year,Y,Certified
EZYV22595,Asia,Master's,Y,N,2411,2008,Midwest,66894.61,Year,Y,Certified
EZYV3244,Europe,High School,N,N,80498,2009,South,59781.33,Year,Y,Denied
EZYV12576,Asia,Bachelor's,N,N,396,1910,West,148106.01,Year,Y,Denied
EZYV21292,Asia,High School,N,N,12386,1988,West,176.34,Hour,Y,Certified
EZYV7671,Europe,Master's,Y,N,3621,2000,Northeast,40435.26,Year,Y,Certified
EZYV18938,Asia,Master's,Y,Y,1743,2013,Northeast,105660.43,Year,Y,Certified
EZYV3306,North America,Master's,Y,N,1481,2007,South,128782.21,Year,N,Certified
EZYV13517,Asia,Bachelor's,Y,N,4811,2004,West,39491.77,Year,Y,Denied
EZYV1567,Asia,High School,N,N,34673,1981,Midwest,104526.55,Year,Y,Certified
EZYV22257,Africa,Master's,N,N,682,1974,Midwest,72266.34,Year,Y,Denied
EZYV8028,Asia,Master's,N,N,632,2008,Northeast,277.9945,Hour,Y,Certified
EZYV1751,Europe,Doctorate,N,N,1036,1986,Northeast,37593.03,Year,Y,Certified
EZYV24074,North America,Bachelor's,Y,N,2595,2011,Northeast,114256.22,Year,Y,Denied
EZYV6914,Asia,Master's,Y,N,2402,1963,Midwest,60948.15,Year,Y,Certified
EZYV22764,Asia,Master's,Y,N,1895,2003,Northeast,43159.09,Year,Y,Certified
EZYV24000,Asia,Master's,Y,N,4170,1885,Northeast,42426.36,Year,Y,Certified
EZYV8240,Asia,Master's,Y,N,98447,1838,West,10421.76,Year,N,Certified
EZYV9885,Europe,Bachelor's,Y,N,984,1892,South,20643.7,Year,Y,Certified
EZYV17372,Asia,Bachelor's,Y,N,23975,1998,Midwest,75849.81,Year,Y,Denied
EZYV20345,Asia,High School,Y,N,3339,2013,South,793.1,Year,Y,Denied
EZYV183,Europe,Master's,N,Y,4439,1962,South,113366.37,Year,Y,Certified
EZYV4624,Asia,Bachelor's,Y,N,592,1978,Midwest,49406.23,Year,Y,Certified
EZYV4465,Asia,Master's,N,N,3955,2005,West,125869.86,Year,Y,Denied
EZYV20147,Europe,Master's,Y,N,122760,1897,Northeast,72589.09,Year,Y,Certified
EZYV12309,Asia,Master's,N,N,132142,1992,West,153972.54,Year,Y,Denied
EZYV23211,Asia,High School,N,N,4060,1935,West,652.5174,Hour,Y,Certified
EZYV25182,Europe,Doctorate,Y,N,5596,2000,West,3286.51,Year,Y,Certified
EZYV1805,Europe,Doctorate,N,N,259,1975,Northeast,60935.18,Year,Y,Certified
EZYV16409,Asia,Bachelor's,Y,N,1111,1976,Midwest,235694.88,Year,Y,Certified
EZYV7849,Asia,Bachelor's,N,N,993,1983,South,152313.45,Year,Y,Certified
EZYV11795,Europe,Bachelor's,Y,N,2535,1991,Northeast,51451.98,Year,Y,Certified
EZYV1702,Oceania,Master's,N,N,1518,1992,Midwest,54019.29,Year,Y,Certified
EZYV17855,Asia,Bachelor's,Y,N,1165,2000,Northeast,160793.83,Year,N,Denied
EZYV23183,Europe,Bachelor's,N,N,3254,1998,South,129355.58,Year,Y,Denied
EZYV20639,Asia,Doctorate,Y,Y,4629,1885,Midwest,223837.82,Year,N,Certified
EZYV24165,Asia,Master's,N,Y,1218,2010,Northeast,42967.15,Year,N,Denied
EZYV9972,Europe,Master's,Y,N,1408,1978,South,19201.99,Year,Y,Certified
EZYV9277,Africa,Master's,Y,N,1827,1992,South,37323.58,Week,Y,Certified
EZYV6583,Asia,High School,N,N,2501,2015,West,59601.0,Year,Y,Denied
EZYV15802,Europe,Master's,Y,N,1767,1999,South,38732.88,Year,Y,Certified
EZYV15042,Asia,Bachelor's,Y,N,604,2001,West,41510.81,Year,Y,Denied
EZYV6815,Asia,Master's,N,N,2144,1862,West,217.2719,Hour,N,Certified
EZYV19359,Asia,Master's,Y,N,3551,1998,Midwest,92343.33,Year,Y,Certified
EZYV23525,Asia,Bachelor's,Y,N,2752,2005,West,17347.52,Year,Y,Denied
