case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV921,Asia,Master's,Y,N,3641,2001,West,37505.26,Year,Y,Certified
EZYV16247,Europe,Doctorate,N,N,306,1995,West,57529.92,Year,Y,Certified
EZYV7020,Asia,Master's,Y,N,582,1973,South,225.4865,Hour,Y,Certified
EZYV22193,Asia,Master's,N,N,272,1999,Midwest,25892.63,Year,Y,Denied
EZYV879,Asia,High School,Y,N,958,2005,South,89991.95,Year,Y,Certified
EZYV3299,South America,High School,Y,N,3179,1970,West,48965.5,Year,Y,Certified
EZYV20611,South America,Bachelor's,N,N,1353,1961,South,63254.31,Year,Y,Denied
EZYV3357,Asia,Bachelor's,Y,N,4959,1947,South,73108.42,Week,Y,Certified
EZYV22725,Asia,Bachelor's,Y,N,1656,2001,Northeast,225036.07,Year,Y,Certified
EZYV24067,Europe,Master's,Y,N,736,2004,Northeast,41309.02,Year,Y,Certified
EZYV9943,Asia,High School,Y,N,821,1922,South,152792.17,Year,Y,Denied
EZYV2559,Asia,Bachelor's,Y,N,2397,1855,Midwest,92833.95,Year,Y,Certified
EZYV16614,Asia,Bachelor's,N,N,2554,1962,West,128351.74,Year,Y,Denied
EZYV17396,Asia,High School,Y,Y,190,1873,South,29916.77,Year,Y,Certified
EZYV19155,Asia,Doctorate,Y,N,56774,1994,Northeast,45584.76,Year,Y,Certified
EZYV20872,Europe,Bachelor's,Y,N,2205,2003,West,152811.59,Year,Y,Certified
EZYV21001,Asia,Master's,Y,N,1611,1906,Northeast,120428.72,Year,Y,Certified
EZYV23498,Asia,Bachelor's,N,N,683,2008,South,97652.48,Year,Y,Denied
EZYV121,North America,Master's,N,N,2334,1971,South,160676.39,Year,N,Certified
EZYV19908,Asia,High School,N,N,404,1837,Midwest,32683.51,Year,Y,Certified
EZYV15056,Asia,Bachelor's,N,N,172,2007,South,132922.73,Year,Y,Certified
EZYV9533,Europe,Doctorate,Y,N,2883,1963,Northeast,138536.56,Year,Y,Certified
EZYV24706,North America,High School,N,N,631,2005,South,60349.64,Year,Y,Denied
EZYV12563,Asia,Master's,N,N,354,1855,Midwest,170696.25,Year,Y,Certified
EZYV21989,Europe,Bachelor's,N,Y,1310,1998,South,17087.41,Year,Y,Certified
EZYV5346,Europe,High School,N,Y,136,1951,Northeast,114876.29,Year,Y,Denied
EZYV8220,Asia,Master's,Y,N,2026,2009,West,28787.72,Year,Y,Certified
EZYV24631,Asia,High School,N,Y,755,2000,Northeast,112363.99,Year,Y,Denied
EZYV12861,North America,Bachelor's,Y,N,31830,1975,South,11973.58,Year,Y,Certified
EZYV6447,Asia,Bachelor's,Y,N,3248,1818,South,212219.53,Year,Y,Certified
EZYV1479,Asia,Master's,Y,N,3843,2008,West,122465.21,Year,Y,Certified
EZYV4766,Europe,Bachelor's,Y,Y,2651,1864,South,46109.36,Year,Y,Certified
EZYV23342,Europe,Bachelor's,Y,N,58,2010,West,6977.36,Year,Y,Certified
EZYV21487,North America,Bachelor's,Y,N,1553,2007,South,34998.8,Year,Y,Certified
EZYV21284,Europe,Bachelor's,Y,Y,6407,1986,West,48641.73,Year,Y,Certified
EZYV22536,South America,Bachelor's,Y,N,18083,1976,South,25942.3,Year,Y,Certified
EZYV21145,Asia,High School,Y,N,2446,2001,South,119398.54,Year,Y,Denied
EZYV18892,Asia,High School,N,N,1872,2014,South,67759.24,Year,Y,Certified
EZYV3185,Asia,Doctorate,Y,N,4412,2008,Northeast,94810.41,Year,Y,Certified
EZYV20447,North America,Master's,N,N,481,2002,Northeast,124658.25,Year,Y,Denied
EZYV18854,Asia,Bachelor's,N,N,1408,1990,South,136.7014,Hour,Y,Denied
EZYV24300,Asia,Bachelor's,N,N,1475,2000,Midwest,44989.55,Year,Y,Denied
EZYV3669,Asia,Bachelor's,Y,N,3039,1998,Midwest,203720.04,Year,Y,Certified
EZYV12180,South America,Master's,N,Y,2938,2011,South,154697.95,Year,Y,Certified
EZYV8484,North America,High School,N,N,3522,2001,Northeast,923.0436,Hour,Y,Certified
EZYV4535,Europe,Master's,N,N,1625,2004,South,30861.02,Year,Y,Certified
EZYV22339,Asia,Bachelor's,Y,N,2414,1973,Northeast,103320.8,Year,N,Denied
EZYV20866,Asia,Master's,Y,N,4990,1970,Northeast,166396.49,Year,Y,Certified
EZYV17732,Asia,Master's,N,Y,69,1998,West,133720.55,Year,Y,Certified
EZYV7529,Europe,Bachelor's,N,N,2278,1995,Northeast,22472.07,Year,Y,Certified
EZYV12573,Asia,Bachelor's,Y,N,4850,1989,West,119505.2,Year,Y,Denied
EZYV18241,Europe,Bachelor's,Y,Y,628,2011,South,45735.99,Year,Y,Certified
EZYV22034,Europe,Bachelor's,N,Y,3464,1999,South,50468.0,Year,Y,Certified
EZYV19221,Asia,Bachelor's,N,N,4318,1970,West,161.3074,Hour,Y,Certified
EZYV11266,Asia,Master's,Y,N,1773,2014,Midwest,31753.57,Year,Y,Certified
EZYV23383,Europe,Bachelor's,Y,N,389,1962,South,335.4469,Hour,Y,Denied
EZYV650,Africa,Bachelor's,N,N,3363,1983,South,21924.21,Year,Y,Certified
EZYV12331,Asia,Master's,N,Y,2482,1976,Island,66072.77,Year,Y,Certified
EZYV2553,Africa,Doctorate,N,N,3449,2009,Northeast,130701.58,Year,N,Denied
EZYV7897,Asia,Master's,Y,N,172,1996,Midwest,85525.52,Year,Y,Certified
EZYV15863,Asia,Bachelor's,Y,N,1151,1998,South,50131.88,Year,Y,Certified
EZYV1407,Asia,Master's,Y,N,1772,1993,Northeast,53783.93,Year,Y,Certified
EZYV12977,Europe,Master's,N,N,3909,1838,West,43577.33,Year,Y,Certified
EZYV25095,Asia,High School,N,N,1747,1959,West,75599.03,Year,Y,Denied
EZYV5194,Asia,Master's,N,N,103,1995,Northeast,106876.69,Year,N,Certified
EZYV1532,Oceania,Bachelor's,Y,N,2357,1887,Northeast,139973.63,Month,Y,Certified
EZYV10398,Asia,High School,N,N,849,1902,South,116249.97,Year,Y,Denied
EZYV6727,Asia,Bachelor's,N,Y,287,2005,South,72125.46,Year,Y,Certified
EZYV6550,Asia,Bachelor's,Y,Y,2436,2014,South,85781.67,Year,Y,Certified
EZYV14263,Asia,Bachelor's,N,N,5335,2005,South,170205.46,Year,Y,Certified
EZYV14057,North America,Master's,N,N,3757,1908,Midwest,278554.98,Year,N,Certified
EZYV23839,Asia,Bachelor's,Y,N,455,1969,South,36154.27,Year,Y,Certified
EZYV12508,North America,Master's,N,N,69615,2011,Northeast,48743.46,Year,Y,Certified
EZYV7947,Asia,Doctorate,Y,N,500,1985,Northeast,56686.88,Year,Y,Certified
EZYV3221,Asia,Master's,N,N,3403,2004,Northeast,9277.64,Year,N,Denied
EZYV1674,Europe,Master's,N,N,1309,1966,West,20881.66,Year,Y,Certified
EZYV4826,Asia,Bachelor's,N,N,1640,1919,Northeast,3414.64,Year,Y,Denied
EZYV12604,Europe,Master's,Y,N,4327,1915,West,11974.36,Year,Y,Certified
EZYV8117,Asia,Master's,Y,N,1467,1931,South,58560.83,Year,Y,Certified
EZYV21577,Europe,Doctorate,Y,N,2005,2010,South,84641.92,Year,Y,Certified
EZYV4850,North America,Master's,N,N,2415,2011,West,129013.48,Year,Y,Denied
EZYV24147,Europe,High School,N,N,3077,1885,Northeast,1369.31,Year,Y,Certified
EZYV24966,Europe,Master's,N,N,1574,2009,Midwest,110040.9,Year,Y,Certified
EZYV21948,Europe,Bachelor's,Y,N,3132,1985,Northeast,707.8056,Hour,Y,Denied
EZYV19388,Europe,Doctorate,Y,N,3011,2004,West,33931.01,Year,Y,Certified
EZYV12598,North America,Bachelor's,Y,Y,2216,1999,West,97.5946,Hour,Y,Denied
EZYV9505,Asia,Bachelor's,N,N,858,1975,South,88109.64,Year,Y,Certified
EZYV13972,Asia,Bachelor's,Y,N,4906,2000,South,64642.73,Year,Y,Certified
EZYV10475,South America,Bachelor's,Y,N,4174,2010,West,51952.09,Year,Y,Certified
EZYV2252,North America,Bachelor's,N,N,2988,2001,West,773.3891,Hour,Y,Denied
EZYV9807,Europe,Doctorate,N,N,2251,1995,West,88719.11,Year,Y,Certified
EZYV6536,Europe,Doctorate,N,N,2559,2013,West,41483.52,Year,Y,Certified
EZYV22608,Asia,High School,Y,Y,3262,2007,Northeast,65008.86,Year,Y,Certified
EZYV15352,Asia,Master's,N,N,377,2008,Northeast,72180.16,Year,N,Certified
EZYV22338,Europe,Bachelor's,Y,N,3604,1881,South,93091.19,Week,Y,Denied
EZYV19950,Asia,Master's,N,N,854,2001,South,227.8636,Hour,Y,Denied
EZYV16530,Asia,Bachelor's,Y,N,654,2000,West,87605.9,Year,Y,Certified
EZYV20553,Asia,Master's,Y,N,222,1931,Northeast,103056.25,Year,Y,Certified
EZYV9135,Asia,Master's,N,N,622,1954,Midwest,32705.07,Year,N,Certified
EZYV11587,Asia,Bachelor's,N,Y,3095,2000,South,135407.89,Year,Y,Denied
EZYV13210,North America,Master's,Y,N,1882,2003,West,62148.05,Year,Y,Certified
EZYV10904,Europe,Doctorate,Y,Y,1252,2001,South,72865.15,Year,Y,Certified
EZYV25419,North America,Bachelor's,Y,N,1733,1838,South,137279.82,Year,Y,Certified
EZYV1835,Asia,Bachelor's,Y,N,451,1968,West,816.7541,Hour,Y,Certified
EZYV16538,Asia,Master's,Y,N,1389,1978,Midwest,112450.35,Year,Y,Certified
EZYV20900,Asia,Master's,Y,N,32524,2000,West,39030.61,Year,Y,Denied
EZYV4050,Europe,Bachelor's,Y,N,2522,2013,Northeast,21333.56,Year,Y,Certified
EZYV6776,Asia,Master's,Y,N,828,1998,South,15626.61,Year,Y,Certified
EZYV13589,North America,Master's,N,N,4567,1904,West,55028.15,Year,Y,Denied
EZYV19865,Asia,Bachelor's,N,N,477,1987,West,98429.79,Year,Y,Certified
EZYV18808,Asia,Bachelor's,Y,N,2431,2008,West,33587.17,Year,Y,Certified
EZYV8990,Asia,Bachelor's,N,Y,548,2012,West,72555.4,Year,Y,Certified
EZYV7410,Asia,Doctorate,Y,N,1837,1993,South,32429.67,Year,Y,Certified
EZYV24330,Asia,Bachelor's,Y,N,12907,1980,Midwest,149286.75,Week,Y,Denied
EZYV7782,Asia,Master's,N,N,1531,2005,Northeast,81897.53,Year,N,Certified
EZYV13772,North America,Master's,Y,N,24951,1983,West,3743.28,Year,Y,Certified
EZYV14347,Asia,Master's,N,N,1829,1999,South,281582.84,Year,N,Denied
EZYV8190,Asia,Bachelor's,Y,N,131192,1962,South,62961.8,Year,Y,Certified
EZYV22274,Africa,Master's,Y,N,5184,2003,Northeast,104495.99,Year,Y,Certified
EZYV13937,Asia,Bachelor's,Y,N,2612,1951,Northeast,28540.95,Year,Y,Certified
EZYV24355,Asia,Bachelor's,N,Y,755,2013,South,49901.52,Year,Y,Certified
EZYV25061,Asia,Bachelor's,Y,N,29082,2011,South,112170.83,Year,Y,Certified
EZYV10203,Europe,Master's,N,N,2655,1989,South,26446.14,Year,Y,Certified
EZYV14712,Asia,High School,Y,N,3980,1997,Midwest,42245.37,Year,Y,Denied
EZYV25232,Asia,Master's,N,N,878,1972,Northeast,76720.27,Year,Y,Certified
EZYV15653,Asia,High School,N,N,1753,1882,Midwest,147582.12,Year,Y,Denied
EZYV20533,Asia,Bachelor's,N,N,2649,2006,South,106777.41,Year,Y,Certified
EZYV1315,Asia,Bachelor's,N,N,2996,1998,West,71114.45,Year,Y,Denied
EZYV16610,North America,Master's,N,N,3485,2013,Midwest,44.9147,Hour,Y,Denied
EZYV16064,Asia,Bachelor's,N,N,404,2008,Midwest,136941.67,Year,Y,Certified
EZYV20964,North America,Bachelor's,N,N,163,2010,South,155894.99,Year,N,Denied
EZYV5366,Europe,Master's,Y,Y,85264,1978,Northeast,70486.66,Year,Y,Certified
EZYV3060,North America,High School,N,N,2437,1998,Midwest,109949.91,Year,N,Denied
EZYV22384,Asia,High School,Y,N,949,2011,West,26590.54,Year,Y,Denied
EZYV7103,Asia,Bachelor's,N,N,2711,2006,South,113675.84,Year,Y,Certified
EZYV7292,Europe,Bachelor's,Y,N,3952,2000,West,143572.62,Year,Y,Denied
EZYV8460,Asia,Master's,Y,N,5960,1984,West,58308.39,Year,Y,Certified
EZYV25467,Europe,Bachelor's,Y,N,1938,2005,West,6973.4,Year,Y,Denied
EZYV24558,Africa,Doctorate,Y,N,1580,2004,South,133647.8,Year,N,Denied
EZYV22203,Europe,Master's,N,N,1846,1995,Midwest,59148.31,Year,Y,Denied
EZYV21312,Europe,Doctorate,Y,Y,5270,1988,Northeast,11937.86,Year,Y,Certified
EZYV11631,Asia,Doctorate,N,N,2553,1915,West,75599.62,Year,Y,Certified
EZYV21515,North America,Bachelor's,N,N,3880,2010,Northeast,116002.76,Year,Y,Certified
EZYV3005,Asia,Master's,N,Y,1888,1985,Midwest,78688.03,Year,Y,Denied
EZYV18262,Europe,Doctorate,Y,N,2880,1900,Northeast,82716.91,Year,Y,Certified
EZYV21662,Africa,Master's,N,N,3706,1946,South,124.53,Hour,Y,Denied
EZYV15237,Asia,Bachelor's,N,Y,519,1993,South,142311.74,Year,Y,Denied
EZYV12734,Africa,Master's,Y,N,2110,1999,Northeast,17054.94,Year,Y,Certified
EZYV20092,Oceania,High School,N,N,1002,2001,Northeast,42383.44,Year,Y,Denied
EZYV4473,Asia,Master's,Y,N,2087,2008,South,116073.68,Year,Y,Certified
EZYV7804,Asia,High School,Y,N,3435,2003,Northeast,18651.15,Year,Y,Denied
EZYV19441,North America,Bachelor's,Y,N,960,1988,Midwest,89467.92,Year,Y,Certified
EZYV1718,North America,Bachelor's,N,N,1073,1949,Northeast,157207.74,Year,N,Denied
EZYV15811,North America,Master's,Y,N,1511,1998,Northeast,61721.4,Year,Y,Denied
EZYV7505,Asia,High School,Y,Y,3655,1999,West,47190.97,Year,Y,Denied
EZYV11641,Asia,Master's,Y,N,3840,2005,Midwest,108306.06,Year,Y,Certified
EZYV12131,Asia,Bachelor's,N,N,25436,2000,Northeast,195.0526,Hour,Y,Denied
EZYV5770,Asia,Bachelor's,Y,N,5137,1963,West,29118.39,Year,Y,Certified
EZYV22532,Asia,Master's,N,N,2721,1957,Midwest,55310.41,Year,Y,Certified
EZYV20804,Asia,High School,Y,N,2666,2004,South,102120.76,Year,Y,Certified
EZYV3276,Asia,Bachelor's,N,N,3124,1981,South,104481.04,Year,Y,Denied
EZYV5047,Europe,Bachelor's,Y,N,882,2012,Northeast,69771.62,Year,Y,Certified
EZYV17870,Asia,High School,N,N,3270,1968,Midwest,27002.18,Year,Y,Certified
EZYV5491,Asia,Master's,N,N,43102,1939,South,53110.06,Year,Y,Certified
EZYV1531,North America,Master's,Y,N,2341,1987,Northeast,79157.57,Year,Y,Certified
EZYV2479,North America,Doctorate,Y,N,2721,1997,West,3563.65,Year,N,Certified
EZYV4380,Asia,Master's,Y,N,18,2000,Midwest,15064.83,Year,Y,Certified
EZYV20485,North America,Bachelor's,Y,N,456,2003,South,118621.39,Year,Y,Denied
EZYV25326,Asia,Master's,N,N,2899,1975,Northeast,348.9715,Hour,Y,Denied
EZYV4340,Asia,Master's,Y,N,1976,1968,South,96508.0,Year,Y,Certified
EZYV1283,North America,Bachelor's,N,N,5241,2003,Northeast,33440.82,Year,Y,Denied
EZYV16236,Asia,Master's,Y,N,1104,2008,South,143798.9,Year,Y,Certified
EZYV14535,Asia,Bachelor's,Y,N,42998,2002,West,13081.34,Year,Y,Certified
EZYV6793,North America,Master's,N,N,13686,1997,Midwest,142082.56,Year,Y,Certified
EZYV21960,Asia,Bachelor's,N,N,918,1985,Midwest,36847.63,Year,Y,Certified
EZYV17281,Asia,Bachelor's,Y,N,1476,2003,West,152999.61,Year,Y,Certified
EZYV23006,Asia,Doctorate,N,Y,1807,2003,West,176.5574,Hour,Y,Denied
EZYV5120,Asia,Bachelor's,N,N,546,1994,South,122591.85,Year,Y,Certified
EZYV222,North America,Doctorate,Y,Y,2518,2010,South,219529.62,Year,Y,Certified
EZYV15465,Asia,Bachelor's,Y,Y,72725,1977,South,108737.07,Year,Y,Denied
EZYV2794,Asia,Bachelor's,N,N,2603,1992,West,65753.43,Year,Y,Denied
EZYV1696,Asia,Bachelor's,N,N,563,1978,Northeast,118230.71,Year,Y,Denied
EZYV19848,Europe,Bachelor's,Y,N,2541,1997,Northeast,121637.78,Year,N,Certified
EZYV14455,Asia,High School,N,N,3335,1989,Midwest,90410.07,Year,Y,Denied
EZYV4135,Asia,High School,Y,N,5248,2010,West,138302.43,Year,Y,Denied
EZYV22284,Asia,High School,Y,N,724,2006,Northeast,54194.37,Year,Y,Certified
EZYV7291,Asia,High School,Y,N,20967,2007,Northeast,130.29,Hour,Y,Denied
EZYV23532,Asia,Bachelor's,Y,N,2956,2009,Midwest,72764.94,Year,Y,Certified
EZYV7392,Europe,Doctorate,Y,Y,37855,2000,West,13308.97,Year,Y,Certified
EZYV16932,Europe,Master's,N,N,2913,2003,West,15840.32,Year,Y,Certified
EZYV16162,North America,Master's,Y,N,4369,2012,West,61103.17,Year,Y,Certified
EZYV936,Asia,Master's,Y,N,880,1997,Northeast,123273.68,Year,Y,Certified
EZYV14741,North America,High School,Y,N,1665,1968,West,57482.25,Year,Y,Denied
EZYV24150,Asia,Bachelor's,Y,N,4601,2000,Northeast,51146.13,Year,Y,Certified
EZYV8332,Asia,Master's,Y,N,172,2002,West,64263.75,Year,Y,Certified
EZYV18478,Asia,Bachelor's,Y,N,1819,1916,South,94242.91,Year,Y,Certified
EZYV23390,Asia,Bachelor's,N,N,2699,2000,Northeast,109207.65,Year,Y,Certified
EZYV11781,Asia,Bachelor's,Y,N,2302,2006,South,76852.99,Year,Y,Denied
EZYV6627,Asia,Master's,Y,N,1340,1997,South,90391.64,Year,Y,Certified
EZYV503,North America,Master's,N,N,3244,2007,West,10793.45,Year,Y,Denied
EZYV21822,Asia,Doctorate,N,N,563,2001,West,120052.47,Year,Y,Denied
EZYV20816,Asia,Bachelor's,N,Y,-17,1990,West,91897.57,Year,Y,Certified
EZYV11145,Asia,Bachelor's,Y,N,1604,2000,West,120687.37,Year,Y,Certified
EZYV14012,Asia,Bachelor's,N,Y,2738,1984,South,199.83,Hour,Y,Certified
EZYV9740,Asia,Bachelor's,Y,N,1836,1999,West,60855.83,Year,Y,Denied
EZYV17564,Asia,Master's,Y,N,977,1997,Northeast,74149.97,Year,N,Denied
EZYV20699,Asia,Bachelor's,Y,N,1227,2005,Northeast,32794.01,Year,Y,Certified
EZYV7316,Europe,Doctorate,N,N,3029,2008,Midwest,109467.09,Year,Y,Certified
EZYV24571,Europe,Doctorate,N,N,1120,1970,West,2560.45,Year,Y,Certified
EZYV16910,Africa,Bachelor's,N,N,2591,2008,Northeast,107532.21,Year,Y,Denied
EZYV17828,Asia,High School,Y,N,2838,1956,Northeast,110217.6,Year,Y,Certified
EZYV13171,Asia,Bachelor's,Y,N,2274,1875,South,57490.42,Year,Y,Certified
EZYV11918,Asia,Bachelor's,Y,N,116,1858,Northeast,451.6964,Hour,Y,Denied
EZYV6507,Asia,Doctorate,N,N,2300,1997,Midwest,36226.59,Year,Y,Certified
EZYV17493,Asia,Bachelor's,Y,N,5054,1999,Midwest,31332.61,Year,Y,Certified
EZYV18776,Asia,Master's,Y,Y,421,2004,South,34809.45,Year,Y,Certified
EZYV19768,Asia,Master's,Y,N,1574,1870,Northeast,23358.1,Year,Y,Certified
EZYV17045,Asia,Master's,Y,N,103110,1896,Midwest,2066.81,Year,Y,Certified
EZYV2324,Asia,Bachelor's,N,Y,2378,2006,Northeast,59411.53,Year,Y,Denied
EZYV1935,Asia,Master's,Y,N,650,2008,Northeast,410.1235,Hour,Y,Certified
EZYV16909,Asia,Doctorate,N,Y,1303,2012,West,393.58,Year,Y,Certified
EZYV4350,Asia,Bachelor's,N,N,2663,1985,Midwest,88620.95,Year,Y,Denied
EZYV19330,Asia,Bachelor's,Y,N,2270,2012,Northeast,20112.48,Year,Y,Denied
EZYV14569,Asia,Master's,N,N,548,1998,Midwest,125472.25,Year,Y,Certified
EZYV12113,Asia,Master's,N,N,2551,2000,South,11282.96,Year,N,Certified
EZYV20471,Asia,High School,N,N,2888,1993,Northeast,110594.85,Year,Y,Denied
EZYV22663,North America,High School,Y,N,782,1925,Island,152721.27,Year,Y,Certified
EZYV8477,Europe,Master's,Y,N,603,2007,West,38893.46,Year,Y,Certified
EZYV25372,North America,High School,N,N,776,1995,Northeast,498.4575,Hour,Y,Denied
EZYV10998,North America,Master's,N,N,2018,2008,Midwest,209700.47,Year,Y,Certified
EZYV9383,North America,Master's,N,N,744,1998,Northeast,50739.02,Year,Y,Denied
EZYV8518,Asia,Bachelor's,N,Y,2945,2010,South,114777.66,Year,Y,Certified
EZYV21484,Asia,Bachelor's,N,N,1433,2009,Island,88175.03,Year,Y,Certified
EZYV20112,Asia,Bachelor's,Y,N,1959,2008,Northeast,50418.81,Year,Y,Certified
EZYV176,Asia,Doctorate,Y,N,5820,1998,South,31986.79,Year,Y,Certified
EZYV22920,Asia,Master's,Y,N,835,2007,Northeast,50485.91,Year,Y,Certified
EZYV15819,Europe,Master's,N,N,448,1991,Northeast,40255.41,Year,Y,Certified
EZYV18559,Europe,High School,N,N,1158,1954,South,85227.88,Year,Y,Certified
EZYV2990,North America,High School,Y,N,1734,1986,South,120350.58,Year,Y,Certified
EZYV20478,Asia,Master's,Y,N,22009,2008,Northeast,126351.57,Year,Y,Certified
EZYV13535,North America,Bachelor's,Y,N,6643,2001,Northeast,46022.69,Year,Y,Certified
EZYV2166,South America,Master's,Y,Y,947,1847,South,65345.58,Year,Y,Certified
EZYV16593,Asia,Bachelor's,Y,N,2952,1992,West,288.7112,Hour,Y,Denied
EZYV14136,Asia,Bachelor's,N,N,322,1990,Northeast,68333.2,Year,Y,Certified
EZYV22202,North America,Bachelor's,Y,N,2484,1886,Northeast,171.9695,Hour,Y,Certified
EZYV3701,Europe,Doctorate,Y,N,3647,1997,Northeast,86937.71,Year,Y,Certified
EZYV24999,Asia,High School,Y,N,732,2009,Midwest,89973.37,Year,Y,Certified
EZYV22355,Europe,Master's,Y,N,496,1994,South,41184.49,Year,Y,Certified
EZYV18269,North America,High School,Y,N,51,1994,West,37249.38,Year,Y,Certified
EZYV13614,Asia,Bachelor's,Y,N,2247,1989,South,25071.66,Year,Y,Certified
EZYV21426,Asia,Bachelor's,N,N,1173,1983,Midwest,117042.12,Year,Y,Certified
EZYV9495,North America,Bachelor's,Y,Y,197,1976,Northeast,142696.27,Month,Y,Certified
EZYV13625,Asia,High School,Y,N,778,2010,West,37809.94,Year,Y,Denied
EZYV22420,Europe,Master's,Y,N,22104,1995,Northeast,88057.42,Year,Y,Certified
EZYV6229,Asia,Master's,Y,N,552,1995,Midwest,119266.22,Year,Y,Certified
EZYV8731,Europe,High School,Y,N,4379,1987,South,136324.32,Year,Y,Denied
EZYV15639,Asia,Master's,Y,N,1826,1929,Midwest,112980.64,Year,Y,Certified
EZYV10485,Asia,Master's,N,N,4873,2007,Northeast,98398.54,Year,N,Certified
EZYV13775,Asia,Master's,Y,Y,379,1896,Northeast,273951.68,Year,Y,Certified
EZYV20989,Asia,Master's,Y,N,236,2001,West,53361.87,Year,Y,Certified
EZYV29,Asia,Master's,Y,N,18,2004,Northeast,40925.86,Year,Y,Certified
EZYV6733,Europe,Master's,N,N,789,1993,Northeast,17498.11,Year,Y,Certified
EZYV5433,Asia,Bachelor's,Y,N,2460,2009,Northeast,76609.27,Year,Y,Certified
EZYV11377,North America,Master's,N,N,945,2002,Northeast,198044.04,Year,N,Certified
EZYV15395,North America,Master's,N,N,1049,2004,West,125817.82,Year,N,Certified
EZYV4555,Asia,Bachelor's,Y,N,1855,2013,Northeast,54959.8,Year,Y,Certified
EZYV14558,Europe,High School,N,N,97,1995,West,1555.99,Year,Y,Denied
EZYV23643,Asia,Bachelor's,Y,N,4023,1958,West,10383.56,Year,Y,Certified
EZYV4746,Asia,Master's,N,N,2273,2012,Midwest,148573.02,Year,Y,Certified
EZYV17845,Asia,Bachelor's,N,N,-14,2012,West,29325.85,Year,Y,Denied
EZYV18850,Asia,High School,Y,N,2685,2001,West,51463.0,Year,Y,Certified
EZYV2702,Asia,Master's,N,N,4104,1992,South,150445.37,Year,Y,Denied
EZYV12133,Asia,Bachelor's,N,N,1386,1984,Northeast,21838.5,Year,Y,Denied
EZYV4170,North America,Master's,N,N,3796,1962,Island,92235.04,Year,N,Denied
EZYV16531,Asia,Bachelor's,Y,N,3832,2011,West,40405.67,Year,Y,Certified
EZYV9972,Europe,Master's,Y,N,1408,1978,South,19201.99,Year,Y,Certified
EZYV8291,Europe,Doctorate,Y,N,4074,1973,Northeast,74259.66,Year,Y,Certified
EZYV23553,Europe,Bachelor's,Y,N,4559,1991,Northeast,39815.92,Year,Y,Denied
EZYV8948,Asia,Master's,Y,N,703,1916,Midwest,2582.82,Year,Y,Certified
EZYV15192,North America,Master's,Y,N,1532,1998,South,40336.45,Year,Y,Certified
EZYV1273,Asia,Master's,Y,N,772,2003,Midwest,53013.1,Year,N,Certified
EZYV2858,Europe,High School,Y,N,5538,1946,Island,43389.02,Year,Y,Denied
EZYV10658,Asia,Master's,N,N,1629,1992,West,152933.88,Year,N,Certified
EZYV368,Europe,Master's,Y,N,81379,1999,South,49256.63,Year,Y,Certified
EZYV16304,Asia,Master's,Y,N,3131,2011,South,904.5946,Hour,Y,Denied
EZYV2772,Asia,Bachelor's,Y,N,1531,1971,South,571.9348,Hour,Y,Certified
EZYV19043,Asia,Bachelor's,Y,N,1712,1985,South,127214.67,Year,Y,Certified
EZYV6831,North America,Master's,Y,N,781,2012,West,102403.56,Year,Y,Denied
EZYV13085,Asia,Bachelor's,N,N,4820,2004,West,56608.48,Year,Y,Denied
EZYV7755,Asia,High School,Y,N,1760,1985,South,172838.68,Year,Y,Denied
EZYV8112,Asia,Master's,N,Y,86138,2010,Northeast,148413.54,Year,Y,Certified
EZYV6425,Asia,Master's,Y,N,599,2013,Northeast,254275.73,Year,Y,Certified
EZYV7930,Europe,Bachelor's,Y,N,2431,1855,Midwest,171335.05,Year,Y,Denied
EZYV14183,Asia,Bachelor's,N,N,4143,1959,West,7354.02,Year,Y,Denied
EZYV11683,North America,Bachelor's,N,N,650,2014,Northeast,145452.0,Year,N,Denied
EZYV15125,Asia,Bachelor's,Y,N,3518,1949,Northeast,122565.13,Year,Y,Certified
EZYV23167,Asia,Master's,N,N,1683,1869,West,551.1899,Hour,Y,Denied
EZYV23871,Asia,High School,Y,N,212,1993,Midwest,57403.52,Year,Y,Certified
EZYV23039,Asia,Bachelor's,N,Y,93,2007,Midwest,142932.16,Year,Y,Denied
EZYV18255,Asia,Master's,Y,N,18144,2009,Northeast,138135.87,Year,Y,Denied
EZYV25252,Europe,Master's,N,N,4299,2009,Midwest,125454.81,Year,Y,Certified
EZYV6702,Africa,High School,N,N,21,2006,Midwest,134399.64,Year,Y,Denied
EZYV12811,Asia,Master's,N,N,3127,1975,West,134365.09,Year,Y,Certified
EZYV6988,Europe,Bachelor's,Y,Y,89,1968,South,249339.52,Year,Y,Certified
EZYV2209,Asia,Bachelor's,Y,Y,967,1998,South,84314.08,Year,Y,Certified
EZYV22861,Europe,Bachelor's,Y,N,3132,2004,West,134801.96,Year,Y,Denied
EZYV10780,Asia,Bachelor's,Y,N,4208,1896,West,13271.74,Year,Y,Certified
EZYV22872,Asia,Master's,N,N,934,1977,Midwest,98278.36,Year,Y,Denied
EZYV23551,Europe,Bachelor's,Y,Y,1367,1997,South,106455.88,Year,Y,Certified
EZYV15471,Asia,Bachelor's,N,N,1118,2005,Midwest,105971.72,Year,N,Certified
