case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10786,Asia,Master's,Y,N,794,2008,Midwest,124591.19,Year,Y,Certified
EZYV5669,South America,Doctorate,Y,N,2779,2007,West,43560.48,Year,Y,Certified
EZYV13006,Asia,Bachelor's,N,N,1160,2014,Northeast,71034.56,Year,N,Denied
EZYV21510,Asia,Master's,Y,N,1770,1989,West,126153.78,Year,Y,Denied
EZYV14560,Oceania,Bachelor's,Y,N,2668,1968,South,103847.91,Year,Y,Certified
EZYV23335,Africa,High School,Y,N,1187,1906,Midwest,34124.31,Year,Y,Certified
EZYV18432,North America,High School,Y,N,3428,1976,Northeast,155493.15,Year,Y,Certified
EZYV10428,Asia,Bachelor's,Y,N,3606,2005,Midwest,74479.27,Year,Y,Certified
EZYV2226,Europe,Bachelor's,N,N,1272,1899,West,317.7013,Hour,Y,Denied
EZYV8181,Asia,High School,Y,N,39727,2002,West,114.044,Hour,Y,Denied
EZYV21706,Asia,High School,N,N,3023,2006,Midwest,162966.65,Year,Y,Certified
EZYV13575,Asia,Bachelor's,Y,N,4498,2003,Northeast,67633.07,Year,Y,Certified
EZYV1499,North America,Doctorate,N,N,283,2005,West,41392.78,Year,Y,Denied
EZYV19952,Asia,Master's,Y,N,3434,1977,South,47173.86,Month,Y,Denied
EZYV17486,Asia,High School,Y,N,221,2001,Midwest,163808.33,Year,Y,Certified
EZYV8213,Asia,Bachelor's,N,Y,244,1999,West,104840.07,Year,Y,Denied
EZYV5302,Asia,Bachelor's,Y,N,100790,1818,South,186343.57,Year,Y,Certified
EZYV148,Asia,Master's,Y,N,472,2004,West,4787.43,Year,Y,Certified
EZYV22507,Asia,Master's,Y,N,900,1999,Northeast,116979.86,Year,Y,Denied
EZYV11235,Asia,Master's,N,N,2237,1989,Midwest,106140.97,Year,Y,Certified
EZYV14767,Asia,Master's,Y,N,4979,2010,Northeast,8922.74,Year,Y,Certified
EZYV9543,South America,Master's,N,N,5998,2006,West,64824.1,Year,Y,Denied
EZYV9884,North America,High School,N,N,2688,2000,South,590.1546,Hour,Y,Denied
EZYV22629,Asia,Master's,N,N,296,1875,Midwest,197601.44,Year,Y,Certified
EZYV398,Europe,Doctorate,Y,N,1525,1978,West,11287.42,Year,Y,Certified
EZYV10565,North America,Master's,Y,N,2524,2010,West,66276.1,Year,N,Certified
EZYV18502,Asia,High School,Y,N,3271,1963,Northeast,45596.11,Year,Y,Certified
EZYV12220,North America,High School,Y,N,1341,2006,Northeast,767.9829,Hour,Y,Denied
EZYV17574,South America,Bachelor's,N,N,317,1995,Northeast,40784.62,Year,Y,Denied
EZYV7914,Asia,High School,Y,N,3960,2005,Midwest,72697.16,Year,Y,Denied
EZYV15676,Asia,Doctorate,Y,N,5334,2008,South,49284.93,Year,Y,Certified
EZYV13613,Asia,Master's,N,N,349,1946,South,21137.82,Year,N,Certified
EZYV6711,Asia,Bachelor's,N,Y,1297,2005,South,49831.85,Year,Y,Certified
EZYV2985,Asia,Master's,N,N,3052,1997,Midwest,166859.22,Year,Y,Denied
EZYV5074,Asia,Master's,Y,N,491,2011,West,120234.92,Year,Y,Certified
EZYV7382,Europe,Bachelor's,N,Y,4255,2010,West,33336.03,Year,Y,Certified
EZYV16807,Asia,Bachelor's,Y,N,3597,2014,West,25850.38,Year,Y,Denied
EZYV16989,Asia,Bachelor's,N,Y,3157,2005,West,110157.83,Year,Y,Certified
EZYV8790,Asia,Bachelor's,Y,N,52,1944,West,96635.78,Year,Y,Certified
EZYV4927,Asia,Bachelor's,N,N,1729,2001,South,59718.56,Year,Y,Certified
EZYV24438,Europe,Master's,Y,N,3194,1980,South,18752.14,Year,Y,Certified
EZYV2220,Asia,Master's,Y,N,3669,2007,Northeast,28152.1,Year,Y,Certified
EZYV15143,Europe,Doctorate,N,N,337,1993,South,59372.31,Year,Y,Certified
EZYV16693,Asia,Master's,Y,N,2271,1990,South,99628.86,Year,N,Denied
EZYV21975,Europe,Bachelor's,Y,N,563,1997,West,11828.43,Year,Y,Certified
EZYV23555,Europe,Bachelor's,N,N,4627,2012,Northeast,52766.91,Year,Y,Certified
EZYV2804,South America,Bachelor's,Y,N,1512,2005,Northeast,121042.06,Year,Y,Denied
EZYV7094,Europe,Master's,Y,N,4516,1998,West,10277.3,Year,Y,Certified
EZYV4972,Europe,Doctorate,Y,N,693,2000,West,69921.27,Year,Y,Certified
EZYV10355,Asia,Bachelor's,Y,N,2590,2006,West,348.8404,Hour,Y,Denied
EZYV19081,Europe,Doctorate,Y,N,4223,1996,South,47466.95,Year,Y,Certified
EZYV11262,North America,Bachelor's,N,N,5227,1817,Northeast,102.94,Hour,Y,Denied
EZYV8953,South America,Bachelor's,N,N,931,2001,South,60900.95,Year,Y,Denied
EZYV1700,South America,Doctorate,N,Y,3083,2004,South,22924.76,Year,Y,Certified
EZYV22986,Asia,Bachelor's,N,N,906,2004,Midwest,6833.34,Year,Y,Denied
EZYV6530,Asia,Master's,Y,N,2071,1991,South,97268.82,Year,Y,Certified
EZYV20244,Asia,Master's,Y,N,716,2013,South,104.83,Hour,Y,Certified
EZYV20621,North America,Master's,Y,N,4063,2007,West,95073.85,Year,Y,Certified
EZYV4249,Asia,Bachelor's,Y,N,1678,1925,South,33796.7,Year,Y,Denied
EZYV2178,Asia,Doctorate,N,N,5709,2005,South,57874.13,Year,Y,Certified
EZYV25427,Europe,Doctorate,N,N,171,1977,South,7058.51,Year,Y,Certified
EZYV18843,Asia,Master's,Y,N,3402,1821,South,96519.22,Year,Y,Certified
EZYV16067,South America,Bachelor's,N,N,828,1964,Northeast,745.163,Hour,Y,Certified
EZYV7741,Asia,Bachelor's,Y,Y,5289,1920,Midwest,103540.51,Year,Y,Denied
EZYV8685,Asia,Master's,Y,N,1568,2007,South,13268.93,Year,Y,Certified
EZYV11101,Europe,High School,Y,N,2685,2008,South,52613.73,Year,Y,Denied
EZYV24461,Asia,Master's,Y,N,2065,1985,South,124434.41,Year,N,Certified
EZYV21818,Asia,Bachelor's,Y,N,5582,1999,South,28310.81,Year,Y,Certified
EZYV1258,Asia,Master's,Y,N,711,1998,Midwest,107059.97,Year,Y,Certified
EZYV2635,Asia,Bachelor's,N,N,1702,2003,West,15668.32,Year,Y,Denied
EZYV19157,Asia,Master's,Y,N,2376,2006,South,48975.68,Year,Y,Certified
EZYV1225,Asia,Master's,Y,N,2388,1996,Northeast,28481.28,Year,Y,Certified
EZYV23677,Asia,Bachelor's,N,N,2574,1987,South,147174.21,Year,Y,Denied
EZYV18326,Asia,Bachelor's,N,N,2591,1984,Northeast,53046.45,Year,Y,Certified
EZYV15809,Europe,Bachelor's,N,N,363,1988,Northeast,5161.38,Year,Y,Certified
EZYV12209,North America,High School,N,N,88234,1971,Northeast,73237.71,Year,Y,Denied
EZYV10364,Europe,Bachelor's,Y,Y,241,2001,South,65831.79,Year,Y,Certified
EZYV24608,Asia,Bachelor's,N,N,3914,1999,South,144950.13,Year,Y,Certified
EZYV564,North America,Bachelor's,N,N,3792,1992,West,82553.13,Year,Y,Denied
EZYV17442,North America,Master's,Y,N,2843,2007,Island,52599.33,Year,Y,Denied
EZYV8961,Asia,Master's,N,N,3643,2008,West,113910.53,Year,N,Certified
EZYV16069,Asia,High School,Y,N,1994,2009,Midwest,82251.74,Year,Y,Certified
EZYV9157,Asia,Master's,N,N,3064,1999,Northeast,131422.21,Week,Y,Certified
EZYV4015,Africa,Bachelor's,N,N,5183,1942,West,87781.83,Year,Y,Denied
EZYV22240,Asia,Master's,N,N,2187,2008,South,67477.03,Year,Y,Denied
EZYV12615,Asia,High School,N,N,2685,1999,Midwest,94978.54,Year,N,Denied
EZYV212,Asia,Master's,Y,N,3980,1869,South,53767.37,Year,Y,Certified
EZYV22901,Asia,Bachelor's,N,Y,1708,1989,West,65097.53,Year,Y,Certified
EZYV4936,North America,Bachelor's,N,N,5384,1849,Midwest,37713.78,Year,Y,Certified
EZYV6565,Asia,Bachelor's,Y,N,2514,2013,West,198880.78,Year,Y,Denied
EZYV305,Asia,Bachelor's,Y,N,2114,1977,West,596.2488,Hour,Y,Certified
EZYV5299,Asia,Bachelor's,N,N,3278,1997,West,64900.64,Year,Y,Certified
EZYV18360,North America,Bachelor's,N,N,1727,1963,South,350.8824,Hour,Y,Denied
EZYV15979,North America,Bachelor's,N,N,1243,1974,Midwest,6976.35,Year,Y,Certified
EZYV8971,North America,Master's,Y,N,3555,1997,West,14783.82,Year,Y,Certified
EZYV15377,Asia,Master's,N,N,1215,1999,South,125076.08,Year,N,Certified
EZYV23043,Asia,Master's,N,N,3917,1983,South,249394.83,Year,N,Certified
EZYV15454,Asia,High School,N,Y,1791,1997,Northeast,102957.55,Year,Y,Denied
EZYV19192,Asia,Bachelor's,Y,N,2852,1981,South,99565.67,Year,Y,Certified
EZYV21368,Europe,Bachelor's,Y,N,566,1991,West,55157.48,Year,Y,Certified
EZYV17301,Asia,Master's,N,N,3256,1986,Northeast,32517.28,Year,Y,Denied
EZYV4565,Asia,Master's,Y,N,70,2010,West,69027.56,Year,Y,Certified
EZYV11292,Asia,Master's,N,N,2058,1855,South,125473.59,Year,Y,Denied
EZYV13300,Asia,Master's,Y,N,235,1998,Midwest,105717.97,Year,Y,Certified
EZYV18945,Asia,High School,Y,N,1387,1998,Northeast,104584.35,Year,Y,Certified
EZYV19402,Asia,Master's,Y,N,2203,2001,South,383.38,Year,Y,Certified
EZYV5820,Europe,Master's,N,N,655,2007,South,82299.59,Year,Y,Certified
EZYV6590,Asia,Master's,Y,N,517,2005,Northeast,122935.37,Year,N,Certified
EZYV1158,Asia,Master's,Y,N,1016,2005,West,627.9543,Hour,Y,Certified
EZYV8986,Asia,Master's,Y,N,2170,1923,South,13440.32,Year,Y,Certified
EZYV21765,Europe,Doctorate,N,N,3336,2005,West,67937.31,Year,Y,Certified
EZYV10922,Europe,Bachelor's,Y,N,4663,1961,West,76748.48,Year,Y,Certified
EZYV7818,Asia,Master's,N,N,2786,1998,South,157633.94,Year,Y,Certified
EZYV20848,South America,High School,Y,N,4675,1981,Midwest,55440.84,Year,Y,Certified
EZYV2972,Asia,Bachelor's,Y,N,1307,1996,West,110193.8,Year,Y,Certified
EZYV12846,Europe,Master's,N,Y,1156,1885,West,98382.86,Year,Y,Certified
EZYV19639,Asia,Bachelor's,Y,N,628,1942,Midwest,83851.73,Year,Y,Certified
EZYV9948,Asia,Bachelor's,N,N,4713,1997,South,57844.63,Year,Y,Certified
EZYV21516,Asia,Bachelor's,Y,N,1563,2004,West,74539.76,Year,Y,Denied
EZYV14580,Asia,Master's,Y,N,1979,2003,Midwest,183146.72,Year,Y,Certified
EZYV2206,North America,Master's,Y,N,148,1977,Northeast,52502.33,Year,Y,Certified
EZYV14509,Asia,Doctorate,Y,N,1211,1997,West,141981.49,Year,Y,Certified
EZYV22212,Asia,Master's,Y,N,526,2005,South,114496.76,Year,Y,Certified
EZYV14288,Asia,Bachelor's,Y,N,3968,1998,West,39265.45,Year,Y,Denied
EZYV11298,North America,Bachelor's,N,N,3581,2009,West,8431.26,Year,Y,Certified
EZYV21076,Europe,High School,N,N,2869,2005,South,37898.99,Year,Y,Certified
EZYV19146,Asia,Bachelor's,N,N,1327,2013,Northeast,92222.04,Year,Y,Certified
EZYV6049,Asia,High School,Y,N,1236,2010,South,63907.04,Year,Y,Denied
EZYV4076,Asia,Master's,Y,N,1513,2007,West,25425.47,Year,Y,Certified
EZYV4287,North America,Bachelor's,Y,N,1379,1997,South,126270.65,Year,Y,Certified
EZYV4335,Asia,Bachelor's,N,Y,722,1998,Northeast,90866.45,Year,Y,Denied
EZYV4542,Asia,High School,N,Y,220,1980,West,100112.71,Year,Y,Denied
EZYV23438,Asia,Bachelor's,Y,Y,2869,1998,West,57255.89,Year,Y,Certified
EZYV15330,South America,Bachelor's,Y,N,2731,1947,South,435.5681,Hour,Y,Denied
EZYV19472,Asia,Master's,N,N,1059,1911,West,104156.58,Year,N,Certified
EZYV4087,Asia,Doctorate,Y,N,1869,1986,Northeast,14199.08,Year,Y,Certified
EZYV16915,North America,Master's,Y,N,4003,1857,Northeast,97509.6,Year,Y,Certified
EZYV5367,Europe,Bachelor's,N,N,5054,1970,Northeast,26838.17,Year,Y,Certified
EZYV14890,Europe,Doctorate,Y,N,280,2005,West,27026.92,Year,Y,Certified
EZYV1526,North America,High School,N,N,996,1995,Northeast,34713.91,Year,Y,Denied
EZYV10717,Asia,Master's,N,N,1244,2011,South,14520.9,Year,Y,Certified
EZYV9787,Europe,Bachelor's,N,N,52359,2010,West,92280.46,Year,Y,Certified
EZYV3193,South America,High School,N,N,1236,1890,South,329.1874,Hour,Y,Denied
EZYV25286,Asia,Master's,Y,N,1677,1987,Northeast,3531.48,Year,Y,Certified
EZYV12511,Asia,Master's,N,N,2633,2011,Northeast,233013.3,Year,Y,Denied
EZYV20978,North America,Bachelor's,Y,N,25936,1975,Northeast,30649.42,Year,Y,Certified
EZYV3804,Asia,Bachelor's,Y,N,20155,1928,South,99436.9,Year,Y,Certified
EZYV20884,Asia,Bachelor's,Y,N,878,1953,South,75948.03,Year,Y,Denied
EZYV13261,Asia,Bachelor's,Y,N,2387,1999,Northeast,38528.63,Year,Y,Denied
EZYV22828,North America,Master's,Y,N,3585,2003,South,27248.21,Year,Y,Certified
EZYV17445,Asia,Master's,Y,N,2763,1987,West,2994.77,Year,Y,Certified
EZYV21207,Asia,Bachelor's,N,N,1914,1996,Northeast,45538.92,Year,Y,Certified
EZYV23076,Europe,Bachelor's,Y,N,2719,2008,Northeast,91365.09,Year,Y,Certified
EZYV23626,North America,Master's,Y,N,1692,2007,South,67592.72,Year,Y,Certified
EZYV5500,Asia,Bachelor's,Y,N,977,2002,Midwest,141319.42,Year,Y,Certified
EZYV11318,Asia,Master's,N,N,579004,1969,South,103507.01,Year,N,Certified
EZYV19344,South America,High School,N,N,291,1998,South,101.42,Hour,Y,Denied
EZYV21403,Asia,Master's,Y,N,638,1996,South,100443.11,Year,Y,Certified
EZYV192,Asia,Doctorate,Y,N,3726,1884,Northeast,111179.86,Year,N,Certified
EZYV7586,North America,Master's,Y,N,1283,1987,Northeast,72687.87,Year,N,Certified
EZYV4365,Asia,Bachelor's,Y,N,17558,1997,Midwest,50200.5,Year,Y,Certified
EZYV11229,Europe,Bachelor's,Y,Y,2030,1997,South,222276.55,Year,Y,Certified
EZYV5608,Asia,Master's,Y,N,4296,2008,South,127922.38,Year,Y,Certified
EZYV6026,Asia,High School,N,Y,61,1949,South,798.4925,Hour,Y,Denied
EZYV17515,Asia,High School,Y,N,2286,2005,Midwest,111076.65,Year,Y,Certified
EZYV737,Asia,Master's,Y,N,3358,2002,Northeast,95310.74,Year,Y,Certified
EZYV12075,Asia,High School,N,N,4082,1903,West,734.1893,Hour,Y,Denied
EZYV7259,Asia,High School,N,N,3750,1996,Northeast,131309.08,Year,N,Denied
EZYV17154,Asia,Bachelor's,N,N,1965,2009,West,65749.92,Year,Y,Denied
EZYV14313,Europe,Bachelor's,Y,Y,2796,1963,West,70718.25,Year,Y,Denied
EZYV2833,Asia,Master's,Y,N,4106,1998,Island,24386.05,Year,Y,Certified
EZYV6431,Asia,Bachelor's,N,N,3291,1998,South,198517.74,Year,Y,Denied
EZYV24575,Europe,Doctorate,N,N,2938,1980,West,32029.68,Year,Y,Certified
EZYV20622,Europe,Master's,Y,N,521,1994,West,57188.54,Year,Y,Certified
EZYV24072,North America,Doctorate,N,N,459450,2001,Northeast,115296.62,Year,Y,Certified
EZYV8510,Asia,Master's,Y,N,707,2000,South,53719.84,Year,Y,Certified
EZYV18203,North America,Master's,N,N,437,1977,West,54974.77,Year,N,Certified
EZYV9972,Europe,Master's,Y,N,1408,1978,South,19201.99,Year,Y,Certified
EZYV6961,Asia,Master's,N,N,3224,1991,West,70223.36,Year,Y,Certified
EZYV6512,Asia,Master's,N,N,239,2001,Northeast,698.944,Hour,Y,Certified
EZYV8125,Asia,Bachelor's,N,N,558,1999,Northeast,88265.92,Year,Y,Denied
EZYV5900,Europe,High School,N,N,566,1994,South,436.5722,Hour,Y,Denied
EZYV23802,North America,Master's,N,N,1517,1988,South,111648.96,Year,Y,Denied
EZYV16756,Asia,Bachelor's,N,N,2545,1928,Northeast,141597.87,Year,Y,Denied
EZYV2781,North America,Doctorate,Y,N,501,2012,West,108783.93,Year,Y,Certified
EZYV13365,Asia,Bachelor's,Y,N,2404,2006,South,93396.86,Year,Y,Denied
EZYV23032,Asia,Bachelor's,N,Y,804,2006,West,129110.86,Year,Y,Certified
EZYV17518,Asia,Bachelor's,Y,Y,460,2004,South,123049.55,Year,Y,Denied
EZYV2367,Asia,Bachelor's,N,N,2432,2001,West,292106.59,Year,N,Denied
EZYV13191,Asia,Doctorate,Y,N,845,2007,Midwest,158188.88,Year,Y,Certified
EZYV4240,Asia,Bachelor's,N,N,1881,2001,Midwest,131106.68,Year,Y,Denied
EZYV15426,Oceania,Bachelor's,Y,N,2974,1881,South,69851.38,Year,Y,Denied
EZYV12317,Europe,Bachelor's,Y,Y,3247,1855,Northeast,83252.47,Year,Y,Certified
EZYV16550,North America,Master's,Y,N,29672,2001,South,134281.99,Year,N,Certified
EZYV19897,Africa,Master's,Y,N,1143,1863,West,74217.35,Year,Y,Certified
EZYV8983,Asia,Doctorate,Y,N,82845,2006,Northeast,140986.67,Year,Y,Certified
EZYV23807,North America,Master's,Y,N,1794,2010,Northeast,201204.06,Year,N,Certified
EZYV21391,Asia,Bachelor's,Y,N,79645,1995,Northeast,108266.73,Year,Y,Certified
EZYV23763,Asia,Master's,N,Y,3361,2005,South,64521.71,Year,Y,Denied
EZYV23262,Asia,Master's,N,N,3560,1997,Northeast,92985.97,Year,N,Certified
EZYV22739,Asia,Master's,Y,N,2517,1970,Northeast,46710.02,Year,N,Denied
EZYV3815,Asia,High School,N,Y,4502,2001,West,108420.21,Year,Y,Denied
EZYV12710,Asia,High School,Y,N,395,2005,Northeast,141680.27,Year,Y,Denied
EZYV8634,Asia,Master's,Y,N,2351,2001,Midwest,90022.59,Year,Y,Certified
EZYV21659,Asia,Master's,Y,N,1389,1977,South,57812.55,Week,Y,Denied
EZYV23471,Europe,Bachelor's,Y,Y,2856,1986,Northeast,120300.68,Year,Y,Denied
EZYV5010,Asia,Master's,N,N,1879,2005,Midwest,54983.49,Year,Y,Certified
EZYV1317,Asia,Master's,N,N,2617,1999,Midwest,80567.16,Year,Y,Certified
EZYV23327,North America,Bachelor's,N,N,169,2008,Northeast,159.09,Hour,Y,Denied
EZYV18622,North America,Master's,Y,N,2206,2011,Northeast,64686.17,Year,Y,Certified
EZYV25280,Asia,Master's,Y,N,3223,1984,South,132407.24,Year,Y,Certified
EZYV22373,Europe,Master's,Y,N,121,2003,West,31033.42,Year,Y,Certified
EZYV3957,Europe,Doctorate,Y,N,2514,1847,West,59694.54,Year,Y,Certified
EZYV6973,Asia,Bachelor's,N,N,2492,2006,West,86310.57,Year,Y,Denied
EZYV23845,Oceania,Bachelor's,Y,N,1985,1968,Midwest,74959.05,Year,Y,Certified
EZYV12543,Asia,High School,N,N,1795,1833,Northeast,142313.17,Year,Y,Denied
EZYV22777,Asia,Master's,Y,N,103058,1965,West,105251.02,Year,N,Certified
EZYV22507,Asia,Master's,Y,N,900,1999,Northeast,116979.86,Year,Y,Denied
EZYV18831,Oceania,Master's,N,N,2632,2013,Northeast,96222.75,Year,N,Certified
EZYV20074,Asia,Master's,N,Y,375,1997,Northeast,49546.12,Year,Y,Certified
EZYV25179,Asia,Master's,N,N,1892,1994,Northeast,268376.5,Year,N,Certified
EZYV3400,Asia,Master's,Y,N,640,2004,South,48834.72,Year,N,Certified
EZYV2133,Asia,Bachelor's,Y,Y,1388,1986,South,40394.78,Year,Y,Certified
EZYV10485,Asia,Master's,N,N,4873,2007,Northeast,98398.54,Year,N,Certified
EZYV5015,Asia,High School,Y,N,983,1991,Midwest,78811.73,Year,Y,Denied
EZYV3823,Africa,Master's,Y,N,4150,2009,Northeast,121684.08,Year,N,Certified
EZYV3846,Asia,Bachelor's,Y,N,2314,2001,South,27967.42,Year,Y,Certified
EZYV18014,Asia,Doctorate,Y,N,2698,1999,South,63217.12,Year,Y,Certified
EZYV19044,Asia,Master's,N,N,2662,1885,South,91077.6,Year,N,Certified
EZYV22904,North America,High School,Y,N,2264,2000,Northeast,789.7326,Hour,Y,Denied
EZYV14740,Europe,Bachelor's,N,N,2504,1998,South,127260.07,Year,Y,Denied
EZYV19219,Europe,High School,Y,N,2536,1954,Midwest,163341.22,Year,Y,Certified
EZYV10943,Asia,Bachelor's,N,Y,2227,2006,South,183528.79,Year,Y,Certified
EZYV3468,Asia,Master's,N,N,28181,1999,South,923.73,Year,Y,Denied
EZYV23629,Asia,Master's,Y,N,332,1971,South,166514.25,Year,Y,Certified
EZYV18710,North America,Bachelor's,N,N,2243,2007,Midwest,129458.05,Year,N,Certified
EZYV14544,Asia,Master's,N,N,782,1992,Midwest,82532.35,Year,Y,Certified
EZYV12287,Asia,Master's,Y,N,367,1874,Midwest,115026.6,Year,Y,Certified
EZYV19082,Asia,High School,Y,N,60303,1968,South,38144.62,Year,Y,Denied
EZYV2919,Asia,Master's,Y,N,-26,2005,Midwest,112799.46,Year,Y,Certified
EZYV13351,Asia,Master's,Y,N,2052,1977,West,95716.28,Year,Y,Certified
EZYV5063,Asia,Master's,Y,N,5685,1854,Midwest,99679.29,Year,Y,Certified
EZYV12668,Europe,Bachelor's,Y,N,1374,2011,South,87607.53,Year,Y,Denied
EZYV4229,Asia,Master's,Y,N,2253,1946,Northeast,7333.24,Year,Y,Certified
EZYV19792,North America,Master's,N,N,3689,1872,South,43634.41,Year,Y,Certified
EZYV246,Europe,Master's,N,N,-25,1980,Northeast,39452.99,Year,Y,Certified
EZYV9878,Asia,Bachelor's,Y,N,818,1995,South,587.7049,Hour,Y,Certified
EZYV4756,Asia,Bachelor's,Y,N,899,1954,South,106865.63,Year,Y,Denied
EZYV7673,Asia,Master's,N,Y,1489,1997,West,97188.83,Year,Y,Certified
EZYV22602,Asia,Master's,Y,N,547,1999,Northeast,18037.45,Year,Y,Denied
EZYV17192,Asia,Bachelor's,N,N,1002,1981,West,299.9484,Hour,Y,Denied
EZYV22689,Asia,Bachelor's,N,N,2475,1985,Midwest,68015.78,Year,Y,Certified
EZYV633,Asia,Master's,Y,N,1261,1975,Northeast,28023.68,Year,Y,Certified
EZYV8159,North America,Master's,N,N,2120,2001,Northeast,166144.9,Year,N,Denied
EZYV14227,Asia,Master's,N,N,1903,2011,West,167417.16,Year,Y,Denied
EZYV24129,Asia,Master's,Y,N,1807,2010,South,31662.03,Year,Y,Certified
EZYV1303,Asia,Master's,N,Y,1953,1950,West,45176.53,Year,Y,Denied
EZYV13733,Asia,Master's,Y,N,2961,2007,South,50648.58,Year,Y,Certified
EZYV14282,Asia,Master's,Y,N,898,2000,Northeast,87743.03,Year,Y,Certified
EZYV10957,Asia,Bachelor's,Y,N,2732,2001,West,466.4959,Hour,Y,Denied
EZYV2134,Asia,Master's,Y,N,1621,1996,South,122056.64,Year,Y,Certified
EZYV9634,Asia,Master's,Y,N,954,1995,South,60217.15,Year,Y,Certified
EZYV22686,North America,Bachelor's,N,N,506,1978,West,70796.62,Year,Y,Certified
EZYV900,Asia,Master's,N,N,2223,1997,Midwest,43427.27,Year,Y,Certified
EZYV5881,Asia,Master's,N,N,3432,1965,Northeast,75267.73,Year,Y,Certified
EZYV24718,Asia,Master's,Y,N,602,2012,South,30191.04,Year,Y,Certified
EZYV11958,North America,Master's,N,N,1600,2008,Midwest,54739.05,Year,Y,Certified
EZYV21338,Asia,Bachelor's,N,N,1858,1850,South,803.8014,Hour,Y,Denied
EZYV20948,Asia,Master's,N,N,2354,2014,South,562.2244,Hour,Y,Certified
EZYV12836,Asia,Master's,Y,N,6234,2005,Midwest,109917.48,Year,N,Certified
EZYV16887,Asia,Master's,Y,N,1089,2007,South,80579.22,Year,Y,Certified
EZYV6815,Asia,Master's,N,N,2144,1862,West,217.2719,Hour,N,Certified
EZYV2244,Asia,Master's,N,N,5578,2003,Northeast,37125.6,Year,Y,Denied
EZYV6988,Europe,Bachelor's,Y,Y,89,1968,South,249339.52,Year,Y,Certified
EZYV4937,Asia,Master's,N,N,1569,1998,West,242813.07,Year,N,Certified
EZYV15530,Asia,Bachelor's,N,Y,5706,2013,West,52185.91,Year,Y,Certified
EZYV24048,Asia,Master's,N,N,2546,1996,West,39599.64,Year,Y,Denied
EZYV9859,Asia,Master's,N,Y,442,1892,South,108494.44,Year,Y,Certified
EZYV7982,Asia,Master's,Y,Y,86,1969,West,114438.68,Year,Y,Certified
EZYV3313,Asia,Master's,Y,N,3597,1888,South,7756.97,Year,Y,Certified
EZYV15379,Europe,Doctorate,N,N,41,2016,Northeast,9442.23,Year,Y,Certified
EZYV8208,North America,High School,Y,N,349,1946,Northeast,40483.68,Year,Y,Certified
EZYV21584,Asia,Bachelor's,N,N,4523,1963,West,150247.84,Year,Y,Denied
EZYV11828,Asia,High School,Y,N,3502,1931,South,66600.44,Year,Y,Denied
EZYV1410,Europe,Bachelor's,N,N,288512,2005,South,21.1327,Hour,Y,Certified
EZYV19702,Europe,High School,Y,N,2969,2001,Northeast,90706.89,Year,Y,Certified
EZYV25398,Europe,Bachelor's,Y,N,416,2011,West,79547.58,Year,Y,Certified
EZYV4856,North America,Master's,N,N,2557,1985,Midwest,129615.66,Year,N,Certified
EZYV5474,Asia,Bachelor's,Y,N,2215,2004,South,11413.96,Year,Y,Certified
EZYV14739,Asia,Bachelor's,Y,N,1793,2011,West,57644.02,Year,Y,Denied
EZYV15008,Asia,Bachelor's,Y,Y,2571,1873,West,204119.97,Year,Y,Certified
EZYV17324,Europe,Doctorate,N,N,564,2006,West,96301.46,Year,Y,Certified
EZYV7338,Asia,Bachelor's,Y,N,2470,2012,Midwest,79713.99,Year,Y,Certified
EZYV11267,Europe,Master's,N,N,904,1979,Northeast,586.7939,Hour,Y,Denied
EZYV23107,Asia,Bachelor's,N,N,208,2003,Northeast,38212.24,Year,Y,Denied
EZYV15201,Asia,High School,N,Y,104262,1853,Midwest,53026.38,Year,Y,Denied
EZYV21627,Europe,Doctorate,N,N,63,2007,South,4472.87,Year,Y,Certified
EZYV25180,North America,Bachelor's,N,N,368,1969,West,56205.99,Year,Y,Certified
EZYV11470,Asia,Doctorate,Y,N,4657,2008,South,59037.73,Year,Y,Certified
EZYV13456,Europe,Master's,N,Y,30881,1999,Midwest,90472.36,Year,Y,Denied
EZYV3775,Asia,Bachelor's,Y,N,1479,1884,South,91075.89,Year,Y,Certified
EZYV4295,Asia,Master's,N,N,768,1999,Northeast,112031.35,Year,N,Denied
EZYV11602,Asia,Bachelor's,Y,N,777,1954,South,8290.07,Year,Y,Certified
EZYV13041,Asia,Bachelor's,Y,Y,1802,1928,South,98646.48,Year,Y,Denied
EZYV2726,North America,Master's,N,N,2928,2004,West,56146.38,Year,Y,Denied
EZYV8545,Europe,Bachelor's,Y,N,3867,2005,West,11056.41,Year,Y,Denied
EZYV25453,Asia,High School,N,N,70,1995,Northeast,84833.89,Year,Y,Denied
EZYV2592,Africa,Bachelor's,Y,N,86610,1990,Northeast,50590.83,Year,Y,Certified
EZYV6130,Oceania,High School,Y,N,15586,1867,Northeast,108648.26,Year,Y,Certified
EZYV12239,Africa,Doctorate,Y,N,16,1985,West,12301.04,Year,Y,Certified
EZYV5593,Asia,High School,Y,N,4274,1969,Midwest,95579.27,Year,Y,Denied
EZYV25302,Asia,Master's,N,N,2391,2013,Northeast,15980.71,Year,Y,Denied
