case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV2885,North America,Master's,N,N,5696,2001,Northeast,52561.22,Year,Y,Denied
EZYV1875,Europe,Doctorate,Y,Y,2266,1922,South,12521.07,Year,Y,Certified
EZYV21605,Asia,Master's,Y,N,1440,2002,Midwest,7169.8,Year,Y,Certified
EZYV17545,Europe,Doctorate,Y,N,1088,2001,Northeast,127960.51,Year,Y,Certified
EZYV832,Asia,Bachelor's,N,N,2333,2006,South,34229.45,Year,Y,Certified
EZYV24155,Asia,Bachelor's,N,N,4703,2002,South,111497.36,Year,Y,Denied
EZYV17504,Asia,Bachelor's,N,N,141,1858,West,117476.5,Year,Y,Certified
EZYV9573,Asia,Bachelor's,N,N,3515,2004,Northeast,107855.89,Year,Y,Denied
EZYV128,North America,Bachelor's,Y,N,23287,2007,South,75234.64,Year,N,Certified
EZYV7250,Asia,Bachelor's,Y,N,1152,1999,Midwest,120461.99,Year,Y,Certified
EZYV17822,Asia,Bachelor's,N,N,2413,1986,South,28279.36,Year,Y,Certified
EZYV14595,Asia,Bachelor's,N,N,3738,1998,Midwest,173509.32,Year,Y,Certified
EZYV216,Europe,Bachelor's,N,Y,789,1925,Midwest,21282.82,Year,Y,Certified
EZYV23105,North America,Master's,Y,N,5271,2011,South,16277.45,Year,Y,Certified
EZYV5422,Asia,Bachelor's,Y,N,4269,1910,Northeast,78620.2,Year,Y,Certified
EZYV9627,Asia,Bachelor's,N,Y,1194,2009,Midwest,67462.4,Year,Y,Certified
EZYV7982,Asia,Master's,Y,Y,86,1969,West,114438.68,Year,Y,Certified
EZYV23734,Asia,Bachelor's,N,N,2182,1871,West,15368.62,Year,Y,Certified
EZYV17346,Asia,Master's,Y,N,3108,1804,West,5530.29,Year,Y,Certified
EZYV8141,Asia,Doctorate,Y,N,1893,1911,Northeast,65187.3,Year,Y,Certified
EZYV12554,Europe,Bachelor's,Y,N,327,1866,Northeast,26874.27,Year,Y,Certified
EZYV12255,Asia,Master's,Y,N,1341,2006,Northeast,133304.38,Year,Y,Certified
EZYV4694,North America,High School,Y,N,2850,2009,Northeast,9439.06,Year,Y,Certified
EZYV17558,Asia,Bachelor's,Y,N,3705,2005,Northeast,62359.2,Year,Y,Certified
EZYV6954,Oceania,Bachelor's,N,N,2703,1984,Northeast,49829.96,Year,Y,Denied
EZYV14251,Asia,Master's,N,N,3387,2007,West,101613.45,Year,N,Certified
EZYV21680,Asia,Bachelor's,Y,N,2216,1988,Northeast,133618.07,Year,Y,Certified
EZYV16810,Asia,High School,Y,Y,4193,1919,Northeast,38864.6,Year,Y,Certified
EZYV24110,Asia,Doctorate,Y,Y,1657,2006,West,51157.34,Year,Y,Certified
EZYV7512,Asia,Bachelor's,Y,N,437,1998,West,73964.53,Year,Y,Certified
EZYV14718,Asia,Master's,Y,N,3718,2001,Midwest,791.2334,Hour,Y,Certified
EZYV25262,North America,Bachelor's,N,N,457,2012,West,580.1652,Hour,Y,Denied
EZYV20848,South America,High School,Y,N,4675,1981,Midwest,55440.84,Year,Y,Certified
EZYV826,Asia,Master's,Y,N,19306,2010,West,45855.88,Week,Y,Certified
EZYV1802,Asia,Bachelor's,Y,N,2887,1990,West,74358.98,Year,Y,Certified
EZYV10789,Asia,Bachelor's,N,N,6768,1998,West,6287.2,Year,Y,Certified
EZYV14633,Europe,Master's,N,N,1606,1902,Northeast,3078.91,Year,Y,Denied
EZYV14549,North America,Master's,N,N,21636,2013,Island,129776.33,Year,Y,Denied
EZYV13177,Asia,Bachelor's,Y,N,215,1977,Midwest,183995.66,Year,Y,Certified
EZYV20835,Asia,High School,N,Y,272,1989,West,67872.2,Year,Y,Certified
EZYV9175,Europe,Master's,Y,N,444,1959,South,79023.41,Year,Y,Certified
EZYV2062,Asia,Bachelor's,Y,N,1697,1923,Northeast,85412.05,Year,Y,Certified
EZYV7299,Asia,Bachelor's,N,N,5640,1868,Northeast,79905.3,Year,Y,Denied
EZYV7734,Europe,Doctorate,Y,N,3670,2010,West,1820.26,Year,Y,Certified
EZYV24858,North America,Bachelor's,N,N,2382,2006,West,38603.26,Year,Y,Denied
EZYV11299,Europe,Master's,N,N,1016,1992,South,68818.62,Year,Y,Certified
EZYV1664,North America,Master's,N,N,1129,2007,South,107747.49,Year,Y,Certified
EZYV19756,Asia,Master's,Y,N,5409,1983,South,118858.69,Year,Y,Certified
EZYV9940,Europe,Master's,Y,N,1441,1982,South,22263.9,Year,Y,Certified
EZYV11348,Africa,Master's,Y,N,5000,1962,Midwest,86197.96,Year,Y,Certified
EZYV17116,Asia,Master's,N,N,766,1900,Midwest,146777.9,Year,Y,Certified
EZYV13416,Asia,Bachelor's,Y,N,3152,1994,West,11261.87,Year,Y,Denied
EZYV6596,Europe,Doctorate,Y,N,2675,1966,Northeast,37890.59,Year,Y,Certified
EZYV14301,Asia,Master's,Y,N,3556,1998,Midwest,42578.58,Year,Y,Certified
EZYV8047,Asia,Bachelor's,Y,N,962,2011,Northeast,4509.75,Year,Y,Certified
EZYV1347,Asia,Master's,N,N,56,2001,West,51.6812,Hour,Y,Denied
EZYV13808,North America,Doctorate,Y,N,599,1841,Northeast,83582.73,Year,Y,Denied
EZYV23768,Asia,Master's,N,N,26241,2010,West,25203.57,Year,Y,Denied
EZYV11892,Asia,Master's,Y,N,830,1983,Midwest,91381.96,Week,Y,Certified
EZYV23556,Asia,Bachelor's,Y,N,2019,2013,South,28262.13,Year,Y,Denied
EZYV7331,Asia,Bachelor's,N,N,2052,2007,South,100345.72,Year,N,Certified
EZYV21204,Asia,Bachelor's,Y,N,1066,2002,South,32926.01,Year,Y,Certified
EZYV20319,Europe,High School,N,N,1956,1970,Northeast,24347.32,Year,Y,Certified
EZYV1688,Asia,Bachelor's,Y,N,4647,2000,West,52815.25,Year,Y,Certified
EZYV14313,Europe,Bachelor's,Y,Y,2796,1963,West,70718.25,Year,Y,Denied
EZYV18877,Europe,Bachelor's,N,N,211,1911,West,18937.37,Year,Y,Certified
EZYV19569,Asia,Bachelor's,Y,N,2129,1912,Midwest,156514.39,Year,Y,Certified
EZYV15204,Asia,High School,N,N,36207,1993,South,53678.91,Year,Y,Denied
EZYV3950,Africa,Master's,Y,N,774,1995,Northeast,125569.1,Year,Y,Certified
EZYV2889,Asia,High School,N,Y,3427,1986,South,142609.9,Year,Y,Denied
EZYV5364,Asia,Bachelor's,Y,N,4274,2011,West,121908.83,Week,Y,Certified
EZYV10417,Asia,Bachelor's,Y,N,656,1960,South,110638.6,Year,Y,Certified
EZYV18953,Europe,Doctorate,Y,N,1745,2010,West,2332.0,Year,Y,Certified
EZYV16805,Asia,Bachelor's,N,N,1627,1986,West,21733.19,Year,Y,Denied
EZYV5997,Europe,Master's,Y,N,2164,2006,South,43121.23,Year,N,Certified
EZYV6716,Africa,Master's,Y,N,5531,2004,Northeast,70770.32,Year,Y,Certified
EZYV14680,Asia,Bachelor's,Y,N,3937,1912,Northeast,185874.1,Year,Y,Denied
EZYV13611,Asia,Bachelor's,N,N,5746,1991,Northeast,145475.92,Year,Y,Certified
EZYV3740,Asia,Bachelor's,Y,N,1648,2005,South,358.8772,Hour,Y,Certified
EZYV11588,Asia,Master's,Y,N,6123,1974,South,35824.88,Year,Y,Certified
EZYV19686,Asia,Master's,Y,N,130,1817,West,31119.19,Year,N,Certified
EZYV15460,Asia,Bachelor's,N,N,828,1993,Midwest,104854.55,Year,N,Certified
EZYV18168,Asia,Bachelor's,Y,N,3899,1939,Midwest,135156.71,Year,Y,Certified
EZYV14788,Asia,Master's,Y,N,405,2007,Northeast,87315.43,Year,Y,Certified
EZYV4841,Asia,Bachelor's,Y,N,429,1995,Midwest,44986.24,Month,Y,Certified
EZYV5199,Asia,Bachelor's,Y,N,4322,2010,South,130396.85,Year,Y,Certified
EZYV3712,Asia,Bachelor's,N,N,1853,1981,Midwest,70334.36,Year,Y,Denied
EZYV16216,Asia,Master's,Y,N,3386,2000,Northeast,92980.77,Year,Y,Certified
EZYV15494,North America,High School,N,N,3692,1947,South,21268.18,Year,Y,Denied
EZYV10043,North America,Doctorate,N,N,6181,1995,West,93152.55,Year,Y,Certified
EZYV1588,Asia,Bachelor's,Y,N,718,2000,Northeast,49247.1,Month,Y,Certified
EZYV22,North America,Master's,Y,N,1706,2013,Midwest,137694.98,Year,N,Certified
EZYV20876,Asia,Master's,N,N,965,2005,South,124051.23,Year,N,Certified
EZYV11343,Asia,Bachelor's,Y,N,718,1968,West,82023.65,Year,Y,Denied
EZYV15987,Asia,High School,N,Y,1229,2011,South,143551.63,Year,Y,Certified
EZYV19222,Africa,Master's,N,N,6084,1996,Midwest,91868.48,Year,Y,Certified
EZYV15416,Asia,Master's,Y,N,2224,2010,West,31941.12,Year,Y,Certified
EZYV19768,Asia,Master's,Y,N,1574,1870,Northeast,23358.1,Year,Y,Certified
EZYV608,Asia,Bachelor's,N,N,2845,2004,South,671.4491,Hour,Y,Certified
EZYV18936,Asia,Bachelor's,N,N,3825,1999,West,109462.57,Year,Y,Certified
EZYV18708,Asia,Master's,Y,N,2201,2011,Northeast,105219.55,Year,Y,Certified
EZYV5741,Asia,Bachelor's,Y,N,564,1963,Midwest,121270.83,Year,Y,Denied
EZYV1667,Asia,Bachelor's,N,N,542,1991,South,140285.26,Year,Y,Certified
EZYV19086,Asia,Bachelor's,N,N,3211,1871,Midwest,40566.89,Year,Y,Certified
EZYV16021,Asia,Master's,Y,N,2586,2007,South,553.5161,Hour,Y,Certified
EZYV25156,Asia,Master's,Y,N,920,1900,Northeast,132536.12,Year,N,Denied
EZYV8208,North America,High School,Y,N,349,1946,Northeast,40483.68,Year,Y,Certified
EZYV10259,Asia,Master's,Y,N,882,1987,Northeast,96661.76,Year,N,Denied
EZYV18293,Asia,Master's,Y,N,1138,2009,Midwest,9374.51,Year,Y,Certified
EZYV11120,Asia,Master's,Y,N,758,1858,South,144178.52,Year,Y,Certified
EZYV11988,Asia,Bachelor's,N,Y,646,2010,South,125729.45,Year,Y,Certified
EZYV19984,Asia,Bachelor's,N,N,169,1977,Northeast,127.1379,Hour,Y,Denied
EZYV16199,Asia,Bachelor's,N,N,2007,2003,West,20108.95,Year,Y,Denied
EZYV6232,Europe,Doctorate,N,N,2444,2014,South,60585.63,Year,Y,Certified
EZYV22771,North America,Doctorate,Y,N,672,1968,West,45434.37,Year,Y,Denied
EZYV9681,Asia,Master's,Y,N,5669,2000,West,35668.98,Year,Y,Certified
EZYV18723,Asia,Bachelor's,N,N,1663,1854,West,209813.33,Year,Y,Certified
EZYV19043,Asia,Bachelor's,Y,N,1712,1985,South,127214.67,Year,Y,Certified
EZYV14009,Asia,Master's,N,N,1724,2007,Northeast,48487.33,Year,Y,Denied
EZYV20589,Europe,Bachelor's,Y,N,2810,1998,South,33788.57,Year,Y,Certified
EZYV10182,Europe,Doctorate,N,N,4439,2004,South,6308.79,Year,Y,Certified
EZYV3687,Asia,High School,Y,N,781,2006,Midwest,17721.29,Year,Y,Denied
EZYV10603,North America,Bachelor's,Y,N,1208,2005,Northeast,36344.87,Year,Y,Denied
EZYV10966,North America,Master's,Y,N,881,1988,South,81375.15,Year,N,Certified
EZYV10723,Asia,Bachelor's,Y,N,3230,1875,South,133638.43,Year,Y,Certified
EZYV9333,Asia,Master's,N,Y,2928,1937,West,49786.35,Year,Y,Certified
EZYV23523,Asia,High School,Y,N,190,2003,South,28490.07,Year,Y,Denied
EZYV12393,Asia,Bachelor's,Y,Y,1952,2008,West,111429.67,Year,Y,Denied
EZYV19575,North America,Master's,Y,N,3594,1977,West,39613.45,Year,Y,Denied
EZYV1221,Europe,Master's,N,Y,1858,1989,Northeast,53366.36,Year,Y,Certified
EZYV14337,Asia,Bachelor's,Y,N,5808,2007,Northeast,106836.01,Year,Y,Certified
EZYV11403,Asia,Bachelor's,Y,N,3051,2001,West,63904.2,Year,Y,Certified
EZYV21471,Asia,Bachelor's,Y,N,4309,1985,West,68534.3,Year,Y,Certified
EZYV16433,North America,Bachelor's,Y,N,2708,1958,South,119431.1,Year,N,Certified
EZYV10220,Asia,High School,N,N,1321,1985,South,89510.17,Year,Y,Denied
EZYV21150,Asia,Bachelor's,Y,N,4048,2001,Midwest,36300.36,Year,Y,Certified
EZYV4135,Asia,High School,Y,N,5248,2010,West,138302.43,Year,Y,Denied
EZYV22821,Asia,Master's,Y,N,370,1817,South,145446.44,Year,Y,Certified
EZYV23154,Asia,Bachelor's,N,N,2137,1967,Northeast,66759.2,Year,Y,Certified
EZYV602,North America,Master's,Y,N,1469,1981,South,27978.08,Year,Y,Certified
EZYV12273,Asia,Master's,Y,N,4163,1999,Midwest,38763.04,Year,Y,Certified
EZYV7963,Asia,Bachelor's,Y,N,2998,1855,South,6193.75,Year,Y,Certified
EZYV2753,Asia,Doctorate,Y,N,455,2000,Northeast,50664.69,Year,Y,Certified
EZYV1056,Europe,High School,Y,Y,1777,2011,Northeast,118280.52,Year,Y,Denied
EZYV7235,North America,Master's,N,N,997,1912,West,847.4413,Hour,Y,Certified
EZYV19960,Asia,High School,Y,Y,4841,2006,West,52309.85,Year,Y,Certified
EZYV22244,Europe,High School,Y,N,189,1999,Northeast,94698.97,Year,Y,Certified
EZYV13569,Europe,High School,Y,N,543,2001,South,28108.94,Year,Y,Denied
EZYV18748,Europe,Master's,Y,N,5553,1860,West,21193.55,Year,Y,Certified
EZYV7780,North America,Master's,Y,N,594,2011,West,226588.62,Year,N,Certified
EZYV4836,Asia,Master's,Y,N,1762,2006,West,141501.86,Year,Y,Certified
EZYV13003,Europe,High School,Y,N,1485,1973,South,12905.43,Year,Y,Denied
EZYV22864,North America,Bachelor's,Y,N,5476,1999,West,16306.1,Year,Y,Certified
EZYV3462,Asia,Bachelor's,Y,N,3872,2012,Northeast,92577.4,Year,Y,Certified
EZYV12120,Asia,Bachelor's,Y,N,926,2008,South,86310.95,Week,Y,Denied
EZYV5669,South America,Doctorate,Y,N,2779,2007,West,43560.48,Year,Y,Certified
EZYV21944,Asia,Bachelor's,Y,Y,1251,1939,West,100056.86,Year,Y,Certified
EZYV22075,Asia,Master's,Y,Y,1737,2004,Midwest,33295.61,Year,Y,Certified
EZYV6697,North America,Doctorate,Y,N,33187,1984,West,63251.61,Year,Y,Certified
EZYV14945,Asia,Master's,Y,N,1959,1948,Midwest,739.9801,Hour,Y,Certified
EZYV4746,Asia,Master's,N,N,2273,2012,Midwest,148573.02,Year,Y,Certified
EZYV19010,Europe,Bachelor's,N,N,4674,2006,West,26779.66,Year,Y,Certified
EZYV5069,Asia,Bachelor's,N,N,274,2004,West,77686.16,Year,Y,Denied
EZYV17901,North America,Bachelor's,N,N,929,1831,South,612.305,Hour,Y,Denied
EZYV1620,Asia,Master's,Y,N,3860,2007,Northeast,24821.8,Year,Y,Certified
EZYV21496,Europe,High School,N,N,1511,1998,Northeast,48508.3,Year,Y,Certified
EZYV6752,Asia,Master's,Y,N,522,2004,Northeast,48782.46,Year,Y,Certified
EZYV18863,Asia,Bachelor's,Y,N,3035,1907,West,89891.32,Year,N,Certified
EZYV330,Asia,Bachelor's,Y,N,2698,1970,West,34168.31,Year,Y,Certified
EZYV7407,Asia,Doctorate,N,N,306,1991,Northeast,91225.19,Year,Y,Certified
EZYV20657,Asia,Master's,Y,N,3064,1971,West,68411.54,Year,Y,Denied
EZYV11420,Africa,Bachelor's,Y,N,1605,1947,Northeast,208169.03,Year,Y,Denied
EZYV22894,Asia,Bachelor's,Y,N,1396,2006,West,94110.23,Year,Y,Denied
EZYV23327,North America,Bachelor's,N,N,169,2008,Northeast,159.09,Hour,Y,Denied
EZYV18,Asia,Master's,Y,N,2747,2001,West,16132.61,Year,Y,Certified
EZYV5402,Asia,Bachelor's,Y,Y,2027,1974,West,140703.23,Year,Y,Certified
EZYV22434,Asia,Bachelor's,N,N,4074,1999,Midwest,18377.34,Year,Y,Certified
EZYV15714,North America,Bachelor's,Y,N,423,1995,Midwest,68153.44,Year,N,Certified
EZYV1735,Asia,High School,N,N,1250,1919,South,74515.66,Year,N,Certified
EZYV2966,Asia,Master's,N,N,181,2006,West,82354.66,Year,Y,Denied
EZYV4554,Europe,Bachelor's,Y,N,3160,2002,South,816.3723,Hour,Y,Denied
EZYV12493,Asia,Master's,N,N,1032,1993,South,67619.9,Year,Y,Denied
EZYV13791,North America,Bachelor's,N,N,2371,1897,Midwest,118734.19,Year,N,Certified
EZYV3846,Asia,Bachelor's,Y,N,2314,2001,South,27967.42,Year,Y,Certified
EZYV20997,Asia,Bachelor's,Y,N,1188,1999,Northeast,86485.23,Year,Y,Denied
EZYV19113,Asia,Bachelor's,Y,N,3387,2004,Northeast,83672.69,Year,Y,Certified
EZYV15443,Asia,Bachelor's,Y,N,1331,1904,Northeast,27255.56,Year,Y,Certified
EZYV14517,Asia,Bachelor's,Y,N,1352,2005,Northeast,43605.12,Year,Y,Denied
EZYV10997,Asia,Bachelor's,Y,N,2373,1921,Midwest,98082.52,Year,Y,Denied
EZYV23922,Asia,Bachelor's,N,N,1182,2001,Northeast,54702.67,Year,Y,Certified
EZYV10286,Asia,Master's,Y,N,28,1932,West,51614.87,Year,Y,Certified
EZYV18511,Asia,Bachelor's,N,N,1492,1988,Midwest,14876.89,Year,Y,Certified
EZYV22058,Asia,Master's,Y,N,4586,2012,Northeast,134824.33,Year,Y,Certified
EZYV13099,Asia,Master's,N,N,260,1967,South,93418.08,Year,Y,Certified
EZYV5738,Asia,Master's,Y,N,197,1954,South,118085.28,Year,N,Certified
EZYV11410,North America,Bachelor's,N,N,171,2004,South,158041.96,Year,Y,Denied
EZYV2140,North America,Master's,Y,N,2082,2011,West,97343.56,Year,N,Certified
EZYV14453,Asia,High School,Y,N,2153,1988,South,40482.41,Year,Y,Denied
EZYV3258,Asia,Bachelor's,Y,N,2033,2002,West,281832.93,Year,Y,Certified
EZYV18505,Asia,Master's,Y,N,3085,2003,West,46738.47,Year,Y,Denied
EZYV7351,Asia,Bachelor's,N,N,373,1997,South,452.037,Hour,Y,Denied
EZYV14073,South America,Bachelor's,Y,N,310467,1992,South,46574.14,Year,Y,Denied
EZYV18462,Asia,Bachelor's,Y,N,1604,1957,West,105.24,Hour,Y,Certified
EZYV15298,Asia,Master's,N,N,183,2008,Midwest,58343.97,Year,Y,Certified
EZYV4985,Europe,High School,Y,N,16,2008,Northeast,42227.84,Year,Y,Denied
EZYV24863,Asia,Master's,N,N,16216,1998,Midwest,90203.83,Year,Y,Certified
EZYV7359,Asia,Bachelor's,N,Y,1561,1912,South,109531.27,Year,Y,Certified
EZYV4180,Asia,Bachelor's,Y,N,2059,2013,West,530.4704,Hour,Y,Denied
EZYV7737,Asia,Master's,N,N,2793,2009,Northeast,108.664,Hour,Y,Certified
EZYV21316,Asia,High School,Y,N,2910,1997,South,189233.1,Year,N,Denied
EZYV6261,North America,Master's,N,N,2655,1986,Northeast,76214.62,Year,Y,Certified
EZYV18191,Asia,Bachelor's,N,N,964,2005,South,61313.61,Year,Y,Certified
EZYV1357,Asia,Bachelor's,Y,N,141,1995,West,37256.84,Year,Y,Certified
EZYV8025,Asia,Master's,Y,N,5171,1946,Northeast,92686.3,Year,N,Certified
EZYV7621,Asia,Master's,Y,N,1834,1959,West,58036.34,Year,Y,Certified
EZYV22063,Europe,Bachelor's,Y,N,1420,1970,West,144060.84,Year,Y,Certified
EZYV24269,North America,Doctorate,Y,Y,3351,2000,South,59882.05,Year,Y,Certified
EZYV24878,Asia,Bachelor's,Y,Y,2860,1975,South,116287.31,Year,Y,Denied
EZYV15734,Asia,Master's,Y,N,5364,2004,Northeast,60451.84,Year,Y,Certified
EZYV12774,North America,Doctorate,Y,N,868,1968,South,89724.85,Year,Y,Certified
EZYV3031,Europe,Master's,Y,N,3394,1959,Northeast,100470.66,Year,Y,Certified
EZYV1420,Africa,Bachelor's,Y,N,502,2004,Northeast,56203.25,Year,Y,Certified
EZYV2115,Asia,Master's,Y,N,2030,1965,West,277281.01,Year,N,Certified
EZYV7489,Europe,Doctorate,Y,N,4987,1999,Northeast,50758.41,Year,Y,Certified
EZYV8878,Africa,Master's,Y,N,5082,1987,West,96751.24,Year,Y,Certified
EZYV1930,Asia,Master's,N,N,534,2005,Northeast,44892.39,Year,Y,Denied
EZYV3637,Asia,Master's,Y,N,3968,2001,Midwest,84472.54,Year,Y,Certified
EZYV793,North America,Bachelor's,Y,N,2808,1962,Northeast,17773.53,Year,Y,Certified
EZYV10790,Asia,Bachelor's,Y,N,4495,1962,South,149141.18,Year,Y,Denied
EZYV15738,Asia,Master's,N,N,4692,2001,Midwest,99526.77,Year,Y,Denied
EZYV3151,North America,Master's,Y,N,2405,2010,Midwest,147314.23,Year,Y,Certified
EZYV8021,Asia,Master's,Y,N,1269,1980,Northeast,104574.81,Year,Y,Certified
EZYV9618,Oceania,Master's,Y,N,448,1994,South,144555.33,Year,Y,Certified
EZYV18884,Europe,Master's,Y,Y,167,1960,West,12621.24,Year,Y,Certified
EZYV4618,Asia,Bachelor's,N,N,1436,2006,West,72187.75,Year,Y,Denied
EZYV19714,Asia,High School,N,N,70702,2013,South,106526.6,Year,Y,Certified
EZYV15525,Asia,Master's,Y,N,3691,2001,South,147017.69,Year,Y,Certified
EZYV8988,Asia,Master's,Y,N,21436,2005,West,65172.58,Year,Y,Certified
EZYV2942,Asia,Master's,N,N,4185,2005,Midwest,133470.92,Year,Y,Denied
EZYV23092,Europe,Doctorate,N,N,4802,1989,South,2088.36,Year,Y,Denied
EZYV3947,Asia,High School,Y,N,3571,1875,South,28080.89,Year,Y,Denied
EZYV14472,Asia,Bachelor's,Y,N,67,2009,Northeast,72264.25,Year,Y,Certified
EZYV3466,Asia,High School,Y,N,1960,2007,West,13387.53,Year,Y,Denied
EZYV2412,Asia,High School,N,N,270,2012,Midwest,18408.1,Year,Y,Certified
EZYV18237,Asia,Bachelor's,N,N,4208,1998,Northeast,107033.3,Year,Y,Denied
EZYV15119,Europe,Doctorate,N,N,497,1998,Northeast,24531.05,Year,Y,Certified
EZYV10469,Asia,Bachelor's,Y,N,5356,1912,Northeast,22997.27,Year,Y,Certified
EZYV11790,Europe,Doctorate,Y,N,3400,2007,West,74198.24,Year,Y,Certified
EZYV12325,Asia,Master's,N,N,922,2002,West,21923.38,Year,Y,Denied
EZYV18987,Asia,Bachelor's,N,N,3904,1988,Northeast,126044.24,Year,Y,Certified
EZYV21761,Asia,Bachelor's,Y,N,-25,2000,West,100463.58,Year,Y,Certified
EZYV15701,North America,Doctorate,Y,N,1599,2009,Midwest,48949.82,Year,Y,Certified
EZYV13949,Asia,Bachelor's,Y,Y,1056,1998,West,20704.23,Year,Y,Certified
EZYV8431,Asia,Bachelor's,N,N,1065,1817,Midwest,897.158,Hour,Y,Certified
EZYV8043,Asia,Bachelor's,N,N,2242,2001,South,155.0951,Hour,Y,Denied
EZYV3619,Asia,Master's,N,N,23123,1950,South,142537.38,Year,N,Denied
EZYV20424,Africa,High School,Y,N,3247,1962,South,125097.25,Year,Y,Certified
EZYV5476,Asia,Master's,Y,N,1353,2011,Northeast,133777.65,Week,Y,Certified
EZYV6554,Asia,Master's,N,N,1048,1978,South,386.4868,Hour,Y,Certified
EZYV5568,Asia,Bachelor's,Y,N,3767,2007,West,122380.57,Year,Y,Denied
EZYV23243,Asia,Master's,Y,N,2422,2004,West,109092.35,Year,Y,Certified
EZYV1108,Asia,Master's,N,N,1380,2005,South,205407.18,Year,N,Certified
EZYV14763,Europe,Master's,Y,N,2906,2001,West,10762.94,Year,Y,Certified
EZYV4858,Europe,Bachelor's,N,N,11724,1969,West,82503.81,Year,Y,Certified
EZYV1417,Asia,Bachelor's,Y,N,1022,2001,South,49111.28,Year,Y,Certified
EZYV4656,Africa,Master's,Y,N,3100,1996,Northeast,59120.18,Year,Y,Certified
EZYV14638,Asia,Bachelor's,N,Y,332,1999,West,70194.71,Year,Y,Denied
EZYV9845,Asia,Bachelor's,Y,N,845,1978,West,45673.77,Year,Y,Certified
EZYV8756,North America,Master's,Y,N,4072,2014,South,8731.89,Year,Y,Certified
EZYV5133,North America,Bachelor's,N,N,3383,2005,Northeast,104.56,Hour,Y,Certified
EZYV6974,Asia,High School,Y,N,4213,1984,West,51551.22,Year,Y,Denied
EZYV10098,North America,Master's,Y,N,1207,1953,Northeast,94919.35,Year,N,Certified
EZYV1503,Asia,High School,Y,N,90791,1987,Northeast,139260.01,Year,Y,Denied
EZYV21338,Asia,Bachelor's,N,N,1858,1850,South,803.8014,Hour,Y,Denied
EZYV22027,North America,Master's,N,N,2473,1993,Midwest,396.825,Hour,Y,Denied
EZYV14175,Asia,Bachelor's,Y,N,102925,2005,West,32546.45,Year,Y,Denied
EZYV11688,North America,Master's,N,N,1200,2005,South,55417.77,Year,N,Certified
EZYV851,Asia,Bachelor's,N,N,4077,2010,Northeast,746.5986,Hour,Y,Denied
EZYV25296,Asia,Bachelor's,Y,N,616,2015,Midwest,100845.31,Year,Y,Denied
EZYV16362,Asia,Bachelor's,N,N,36567,2011,Northeast,50491.19,Year,Y,Certified
EZYV18775,Asia,Master's,Y,N,572,1946,Midwest,177109.49,Year,Y,Certified
EZYV15984,Asia,Bachelor's,N,N,70082,1994,Island,100004.98,Year,Y,Certified
EZYV6739,Europe,Bachelor's,Y,N,1160,1980,West,126921.34,Year,Y,Certified
EZYV13122,Asia,Bachelor's,Y,N,1964,2006,Midwest,36210.29,Year,Y,Certified
EZYV18614,Asia,Master's,Y,N,655,2008,South,55489.38,Year,Y,Certified
EZYV3118,Asia,Master's,N,N,793,1968,Northeast,48803.47,Year,Y,Denied
EZYV1731,North America,Master's,N,N,1534,1997,South,144292.14,Year,Y,Certified
EZYV5766,Oceania,Bachelor's,N,N,4029,1859,Midwest,132347.75,Year,Y,Certified
EZYV16751,Asia,High School,N,N,2911,1998,Northeast,113983.89,Year,Y,Denied
EZYV20459,Asia,Master's,Y,N,3881,1996,South,54279.24,Year,Y,Certified
EZYV25350,Asia,High School,Y,N,89016,1965,South,223.0344,Hour,Y,Certified
EZYV469,Europe,Doctorate,Y,N,772,2007,South,71977.54,Year,Y,Certified
EZYV22061,Europe,Bachelor's,N,N,1470,1969,Northeast,48983.55,Year,Y,Certified
EZYV14653,North America,Bachelor's,Y,N,668,2007,Northeast,52095.48,Year,N,Certified
EZYV7819,Asia,Master's,N,N,783,2007,Midwest,142550.39,Year,N,Certified
EZYV5643,Europe,Master's,N,N,2715,1986,Northeast,53628.06,Year,Y,Denied
EZYV15209,Asia,Bachelor's,Y,N,13045,1971,Midwest,44383.94,Year,Y,Certified
EZYV13064,Asia,Bachelor's,N,N,964,1983,Midwest,177367.55,Year,Y,Certified
EZYV16918,North America,Master's,Y,N,4347,2006,West,55989.7,Year,Y,Denied
EZYV8509,Asia,Bachelor's,Y,N,4463,1977,South,87432.82,Year,Y,Certified
EZYV5528,Oceania,Master's,N,N,343,1984,West,60181.19,Year,Y,Certified
EZYV17039,Asia,High School,Y,N,4345,1998,Midwest,45355.54,Year,Y,Certified
EZYV14169,Asia,High School,Y,N,2872,2010,South,110859.54,Year,Y,Denied
EZYV16884,North America,Bachelor's,Y,N,-26,1968,Northeast,168.1558,Hour,Y,Denied
EZYV18168,Asia,Bachelor's,Y,N,3899,1939,Midwest,135156.71,Year,Y,Certified
EZYV1707,Asia,Master's,Y,N,83371,2011,West,125796.26,Year,N,Certified
EZYV9544,Asia,Master's,N,Y,533,2005,West,115264.27,Year,Y,Certified
EZYV666,North America,Master's,N,N,93759,1983,Midwest,74237.68,Year,Y,Certified
EZYV14553,Europe,High School,Y,N,912,2003,West,16497.13,Year,Y,Denied
